teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Ghana,1450763,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Ghana,1450760,0.625,0.26666666666666666,0.3529411764705882,0.0,0.0,0.4615757407920244,0.5,0.5,0.2777777777777778,0.0,0.43478260869565216,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6000000000000001,0.625,0.0,0.0,0.0,0.0,0,4,3,0,7
Ghana,1450757,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.45652173913043476,0.5,0.0,1.0,1.0,0.5,0.5,0.8,0.328125,0.0,0.0,0.0,0.0,0,0,129,0,129
Ghana,1450755,0.625,0.4,0.5882352941176471,0.0,0.0,0.4153973968429798,1.0,1.0,0.611111111111111,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.4,0.359375,0.0,0.0,0.0,0.0,-2,4,48,0,52
Ghana,1450752,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4444444444444444,0.0,0.08695652173913043,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0,0,47,0,47
Ghana,1424761,0.875,0.4,0.5294117647058824,0.0,0.0,0.4615757407920244,0.5,0.5,0.2777777777777778,0.0,0.3913043478260869,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.4,0.5625,0.0,0.0,0.0,0.0,0,6,5,0,11
Ghana,1424759,0.75,0.0,0.23529411764705882,0.0,0.0,0.0,0.75,0.75,0.4444444444444444,0.0,0.3913043478260869,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0,-2,10,0,8
Ghana,1424754,0.75,0.6,0.6470588235294118,0.5,0.0,0.5664635834948768,1.0,1.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.71875,0.0,0.0,0.0,0.0,0,13,30,0,43
Ghana,1400990,0.625,0.13333333333333333,0.4117647058823529,0.0,0.0,0.19779839379673222,0.25,0.25,0.1111111111111111,0.0,0.2391304347826087,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.6875,0.0,0.0,0.0,0.0,0,2,2,0,4
Ghana,1400989,0.625,0.06666666666666667,0.1764705882352941,0.0,0.0,0.23075325394627527,1.0,1.0,0.8333333333333333,0.0,0.5869565217391304,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.421875,0.0,0.0,0.0,0.0,0,1,83,0,84
