teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bulgaria,1443783,0.0,0.1724137931034483,0.13333333333333333,0.3333333333333333,0.0,0.9895503483217226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
Bulgaria,1443778,0.8,1.0,1.0,1.0,0.0,0.7652786573780874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,45,0,8,53
Bulgaria,1443777,0.8,0.9655172413793103,0.8333333333333334,0.6666666666666666,0.0,0.8866371120962635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,40,0,8,48
Bulgaria,1443767,0.8,0.034482758620689655,0.1,0.0,0.0,0.2638537048765041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Bulgaria,1434161,0.2,0.6896551724137931,0.9666666666666667,0.6666666666666666,0.0,0.5459943001899937,1.0,1.0,0.5555555555555556,0.0,0.7777777777777777,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.7775,1.0,0.0,0.0,0.0,-2,26,55,16,97
Bulgaria,1434155,1.0000000000000002,0.8275862068965517,0.6333333333333333,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0,36,31,0,67
Bulgaria,1434157,1.0000000000000002,0.034482758620689655,0.2,0.0,0.0,0.13196643445218495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Bulgaria,1381458,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,30,8,38
Bulgaria,1381454,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bulgaria,1381455,0.8,0.24137931034482757,0.23333333333333334,0.3333333333333333,0.0,0.7916402786573782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
