teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Ireland,1199548,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.75,0.75,0.3157894736842105,0.0,0.30357142857142855,0.1111111111111111,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.32717830351990773,0.5,0.0,0.0,0.0,0,-2,68,8,74
Ireland,1199546,1.0,0.5,0.5384615384615385,1.0,0.0,0.642873214084824,1.0,1.0,0.5263157894736842,0.0,0.30357142857142855,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.2452394691286786,0.0,0.0,0.0,0.0,0,12,41,0,53
Ireland,1199533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17857142857142855,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.14425851125216388,0.0,0.0,0.0,0.0,0,0,37,0,37
Ireland,1199530,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42105263157894735,0.0,0.5357142857142857,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.4327755337564917,0.5,0.0,0.0,0.0,0,0,33,8,41
Ireland,1199523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42105263157894735,0.0,0.5714285714285714,0.2222222222222222,0.2,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.46162723600692446,0.0,0.0,0.0,0.0,0,0,58,0,58
Ireland,1199514,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5789473684210527,0.0,0.3571428571428571,0.0,0.2,0.3333333333333333,0.0,0.0,0.5,0.1111111111111111,0.28851702250432776,0.0,0.0,0.0,0.0,0,0,40,0,40
Ireland,1199507,1.0,0.0625,0.07692307692307693,0.0,0.0,0.5624929688378896,1.0,1.0,0.5789473684210527,0.0,0.46428571428571425,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.3750721292556261,0.0,0.0,0.0,0.0,0,1,38,0,39
Ireland,1199500,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5263157894736842,0.0,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.259665320253895,0.5,0.0,0.0,0.0,0,0,16,8,24
Ireland,1197526,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.47368421052631576,0.0,0.3214285714285714,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.34622042700519334,0.0,0.0,0.0,0.0,0,0,11,0,11
Ireland,1197525,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3157894736842105,0.0,0.375,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3029428736295442,0.5,0.0,0.0,0.0,0,0,60,8,68
Ireland,1197521,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42105263157894735,0.0,0.4821428571428571,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3894979803808425,0.5,0.0,0.0,0.0,0,0,35,8,43
Ireland,1200426,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42105263157894735,0.0,0.5178571428571428,0.2222222222222222,0.2,1.0,0.0,1.0,0.0,0.2222222222222222,0.4183496826312753,0.0,0.0,0.0,0.0,0,0,103,0,103
Derbyshire,1167226,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.10526315789473684,0.0,0.26785714285714285,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.4327755337564917,0.5,0.0,0.0,0.0,0,0,2,8,10
Derbyshire,1167206,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.8078476630121179,0.0,0.0,0.0,0.0,0,0,0,0,0
Derbyshire,1167204,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.05263157894736842,0.0,0.5357142857142857,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.2222222222222222,0.8655510675129834,0.0,0.0,0.0,0.0,0,0,-5,0,-5
Derbyshire,1167191,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3684210526315789,0.0,0.5714285714285714,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.46162723600692446,0.0,0.0,0.0,0.0,0,0,32,0,32
Derbyshire,1167173,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42105263157894735,0.0,0.5892857142857143,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,1.0,0.0,0.47605308713214084,0.0,0.0,0.0,0.0,0,0,33,0,33
Ireland,1172509,0.7999999999999998,0.0,0.07692307692307693,0.0,0.0,0.0,0.75,0.75,0.3157894736842105,0.0,0.4821428571428571,0.5555555555555556,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.51933064050779,0.5,0.0,0.0,0.0,0,-2,56,8,62
Ireland,1172508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47368421052631576,0.0,0.6964285714285714,0.6666666666666666,0.2,0.3333333333333333,0.0,0.5,0.0,0.0,0.5626081938834392,0.0,0.0,0.0,0.0,0,0,42,0,42
Ireland,1172506,0.19999999999999996,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,1.0,0.42105263157894735,0.0,0.6071428571428571,0.4444444444444444,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.4904789382573572,0.0,0.0,0.0,0.0,0,0,8,0,8
Birmingham Bears,1127500,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2631578947368421,0.0,1.0,0.4444444444444444,0.8,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.8078476630121179,1.0,0.0,0.0,0.0,0,0,49,16,65
