teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Helena,1459377,0.0,0.14925373134328357,0.11320754716981132,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
St Helena,1459384,0.2,0.0,0.018867924528301886,0.0,0.0,0.0,0.25,0.25,0.07142857142857142,0.0,0.33333333333333337,0.25,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0,-2,1,0,-1
St Helena,1459380,0.2,1.0,0.9056603773584906,0.375,1.0,0.8374632507349855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,113,0,0,113
St Helena,1459388,0.2,0.3582089552238806,0.49056603773584906,0.25,0.25,0.5538489230215397,1.0,1.0,0.5714285714285714,0.0,1.0,1.0,0.0,0.2,0.0,0.25,0.0,0.6000000000000001,0.75,0.0,0.0,0.0,0.0,0,38,41,0,79
St Helena,1459376,0.2,0.0,0.07547169811320754,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.6060606060606061,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454546,0.0,0.0,0.0,0.0,0,-2,15,0,13
St Helena,1343760,0.4000000000000001,0.014925373134328358,0.03773584905660377,0.0,0.0,0.2999940001199976,0.25,0.25,0.07142857142857142,0.0,0.33333333333333337,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,0,2
St Helena,1343757,0.6000000000000001,0.8656716417910447,0.660377358490566,1.0,0.25,0.9942401151976962,0.75,0.75,0.5714285714285714,0.0,0.30303030303030304,0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.30272727272727273,0.0,0.0,0.0,0.0,4,108,183,0,291
St Helena,1343744,1.0000000000000002,0.014925373134328358,0.05660377358490566,0.0,0.0,0.19997600047999042,1.0,1.0,0.6428571428571428,0.0,0.9090909090909092,0.5,0.0,0.8,1.0,0.5,0.0,0.4,0.6818181818181819,0.0,0.0,0.0,0.0,0,1,149,0,150
St Helena,1343742,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Helena,1163066,0.6000000000000001,0.417910447761194,0.33962264150943394,0.375,0.25,0.9333413331733367,1.0,1.0,0.8571428571428571,0.0,0.8181818181818182,1.0,0.0,0.8,0.5,0.0,0.0,0.4,0.6136363636363636,0.0,0.0,0.0,0.0,4,54,130,0,184
St Helena,1163055,0.6000000000000001,0.07462686567164178,0.1320754716981132,0.0,0.0,0.42857142857142866,1.0,1.0,1.0,0.0,0.7878787878787878,0.5,0.0,0.2,0.0,0.0,0.0,1.0,0.5909090909090909,0.0,0.0,0.0,0.0,0,5,41,0,46
St Helena,1163052,0.6000000000000001,0.8059701492537313,1.0,0.75,0.0,0.6113277734445312,0.25,0.25,0.14285714285714285,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.7272727272727273,0.0,0.0,0.0,0.0,0,86,2,0,88
