teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Dhaka Capital,1459550,0.0,0.00819672131147541,0.05970149253731343,0.0,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,1,0,8,9
Dhaka Capital,1459547,0.2,0.14754098360655737,0.1791044776119403,0.125,0.14285714285714285,0.5581395348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,32,0,8,40
Trinbago Knight Riders,1428703,0.0,0.33606557377049184,0.43283582089552236,0.1875,0.2857142857142857,0.5260651162790698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,71,0,0,71
Trinbago Knight Riders,1428702,0.0,0.5245901639344263,0.5074626865671642,0.375,0.5714285714285714,0.7004279069767443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,126,0,0,126
Trinbago Knight Riders,1428692,0.2,0.07377049180327869,0.07462686567164178,0.125,0.0,0.6697674418604651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
Trinbago Knight Riders,1428689,0.0,0.13114754098360656,0.22388059701492538,0.1875,0.0,0.39691162790697676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
Trinbago Knight Riders,1428680,0.0,0.04918032786885246,0.13432835820895522,0.0625,0.0,0.24807441860465118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,10,0,16,26
Surrey,1410417,0.4000000000000001,0.45081967213114754,0.5970149253731343,0.3125,0.2857142857142857,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,97,0,8,105
Surrey,1410400,0.4000000000000001,0.21311475409836067,0.3283582089552239,0.1875,0.14285714285714285,0.439739534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,48,0,28,76
Surrey,1410390,0.4000000000000001,0.07377049180327869,0.11940298507462686,0.125,0.0,0.4186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
