teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kent,1410491,0.40000000000000013,0.32608695652173914,0.3913043478260869,0.0,0.5,0.8333499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
Kent,1410481,0.20000000000000018,0.10869565217391304,0.21739130434782608,0.0,0.0,0.5,0.25,0.25,0.2222222222222222,0.0,0.22916666666666666,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0,5,27,0,32
Kent,1410468,0.40000000000000013,0.13043478260869565,0.21739130434782608,0.16666666666666666,0.0,0.6,1.0,1.0,0.5555555555555556,0.0,0.9583333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0.0,0.0,0.0,0.0,0,10,1,0,11
Kent,1410461,0.0,0.41304347826086957,0.7391304347826086,0.3333333333333333,0.0,0.5588000000000001,1.0,1.0,0.3333333333333333,0.0,0.7083333333333333,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.4473684210526315,0.0,0.0,0.0,0.0,0,27,3,0,30
Kent,1410458,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1111111111111111,0.0,0.22916666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0,0,26,0,26
Kent,1410444,0.0,0.4782608695652174,0.6956521739130435,0.5,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36,0,0,36
Kent,1410437,0.0,0.15217391304347827,0.43478260869565216,0.0,0.0,0.35000000000000003,0.25,0.25,0.1111111111111111,0.0,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,-2,5,1,0,6
Kent,1410431,0.0,0.7391304347826086,1.0,0.6666666666666666,0.5,0.7391500000000001,0.25,0.25,0.2222222222222222,0.0,0.14583333333333331,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,2,62,2,0,64
Kent,1410424,0.40000000000000013,0.21739130434782608,0.5652173913043478,0.16666666666666666,0.0,0.3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Kent,1410416,0.20000000000000018,0.043478260869565216,0.17391304347826086,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,12,14
