teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Nottinghamshire,1410495,0.5,0.25,0.08333333333333333,1.0,0.0,1.0,1.0,1.0,0.375,0.0,0.6808510638297872,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,0.6808510638297872,0.0,0.0,0.0,0.0,0,8,31,0,39
Nottinghamshire,1410482,0.5,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.375,0.0,0.5106382978723404,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5838297872340426,0.0,0.0,0.0,0.0,0,0,33,0,33
Nottinghamshire,1410478,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.7446808510638298,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.2857142857142857,0.7446808510638298,0.0,0.0,0.0,0.0,0,0,42,0,42
Nottinghamshire,1410465,0.5,1.0,1.0,1.0,1.0,0.33332500000000004,1.0,1.0,0.5625,0.0,0.5744680851063829,0.14285714285714285,0.0,0.3333333333333333,0.0,0.5,0.0,0.42857142857142855,0.5744680851063829,0.0,0.0,0.0,0.0,2,28,44,0,72
Nottinghamshire,1410456,0.5,0.0,0.08333333333333333,0.0,0.0,0.0,0.75,0.75,0.4375,0.0,0.6595744680851063,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.42857142857142855,0.8791489361702127,0.0,0.0,0.0,0.0,0,0,30,0,30
Nottinghamshire,1410446,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Rangpur Riders,1412318,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3404255319148936,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,0.3404255319148936,0.0,0.0,0.0,0.0,0,0,47,0,47
Rangpur Riders,1412317,0.5,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.5625,0.0,0.5744680851063829,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.14285714285714285,0.6561702127659574,0.0,0.0,0.0,0.0,0,0,59,0,59
Sunrisers Hyderabad,1359536,0.5,0.0625,0.41666666666666663,0.0,0.0,0.05,0.75,0.75,0.1875,0.0,0.6595744680851063,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.8791489361702127,0.0,0.0,0.0,0.0,0,1,26,0,27
Sunrisers Hyderabad,1359532,1.0,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.5,0.0,0.6808510638297872,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.8170212765957446,0.0,0.0,0.0,0.0,0,0,8,0,8
