teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Vidarbha,1446104,0.22222222222222227,1.0,0.7037037037037037,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,83,0,0,83
Rajasthan Royals,1426299,0.3333333333333333,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Rajasthan Royals,1426294,0.22222222222222227,0.5813953488372093,0.4444444444444444,0.5,0.6666666666666666,0.9205107811947686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,55,0,6,61
Rajasthan Royals,1422137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Rajasthan Royals,1422132,0.3333333333333333,0.18604651162790697,0.2222222222222222,0.25,0.0,0.5891215977377167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Vidarbha,1333054,0.3333333333333333,0.4418604651162791,0.8148148148148148,0.25,0.0,0.38158359844468015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
Vidarbha,1333050,0.3333333333333333,0.6744186046511628,0.48148148148148145,0.75,0.6666666666666666,0.9856839872746554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,63,0,0,63
Vidarbha,1333047,0.1111111111111111,0.13953488372093023,0.48148148148148145,0.0,0.0,0.2039148108872393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,0,0,0,0
Vidarbha,1333035,0.22222222222222227,0.8837209302325582,1.0,1.0,0.3333333333333333,0.6218628490632734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,66,0,0,66
Vidarbha,1332999,0.0,0.11627906976744186,0.2962962962962963,0.0,0.0,0.2761576528808767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Vidarbha,1280301,0.1111111111111111,0.5581395348837209,0.5925925925925926,0.25,0.3333333333333333,0.662778366914104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
Vidarbha,1280298,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Vidarbha,1280293,0.1111111111111111,0.41860465116279066,0.4444444444444444,0.0,0.6666666666666666,0.662778366914104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
Vidarbha,1280291,0.1111111111111111,0.5581395348837209,0.7037037037037037,0.5,0.3333333333333333,0.5581477553905974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0,0,38
Vidarbha,1280273,0.1111111111111111,0.41860465116279066,0.7777777777777777,0.25,0.0,0.37871155885471897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22,0,16,38
