teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Leicestershire,693255,1.0,0.16666666666666669,0.3488372093023256,0.0,0.0,0.2749840626992162,1.0,1.0,0.2857142857142857,0.0,0.8333333333333333,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,0,11,29,0,40
Leicestershire,693233,1.0,0.045454545454545456,0.09302325581395349,0.0,0.0,0.28124648441894473,1.0,1.0,0.7857142857142857,0.0,0.3611111111111111,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.23214285714285712,0.0,0.0,0.0,0.0,0,3,50,0,53
Leicestershire,693223,1.0,0.13636363636363635,0.27906976744186046,0.14285714285714285,0.0,0.28124648441894473,0.5,0.5,0.5,0.0,0.2777777777777778,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0,13,44,0,57
Leicestershire,693201,1.0,0.21212121212121213,0.37209302325581395,0.2857142857142857,0.0,0.32812089848876885,1.0,1.0,0.7142857142857142,0.0,0.7222222222222222,0.8,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.46428571428571425,0.0,0.0,0.0,0.0,0,22,37,0,59
Leicestershire,693189,1.0,0.12121212121212122,0.16279069767441862,0.14285714285714285,0.0,0.428582142723216,1.0,1.0,0.5714285714285714,0.0,0.6944444444444444,0.2,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2,0.4464285714285714,0.0,0.0,0.0,0.0,0,12,43,0,55
Leicestershire,693173,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.26785714285714285,0.5,0.0,0.0,0.0,0,0,45,8,53
Leicestershire,693159,0.6666666666666665,0.09090909090909091,0.20930232558139533,0.0,0.0,0.25000937488281394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
Leicestershire,693079,0.6666666666666665,0.4090909090909091,0.5348837209302325,0.2857142857142857,0.25,0.44020699741253233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,0,0,45
Leicestershire,693035,0.33333333333333326,0.4090909090909091,0.3023255813953488,0.2857142857142857,0.5,0.7788277646529418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,57,0,0,57
Leicestershire,693015,0.6666666666666665,0.9545454545454546,0.7209302325581395,1.0,0.75,0.7621029737128285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,123,0,0,123
