teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Gujarat Titans,1426297,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.47058823529411764,0.0,0.3076923076923077,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,0,35,0,35
Gujarat Titans,1426262,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5294117647058824,0.0,0.7230769230769232,0.75,0.4,0.25,0.0,0.0,0.0,0.3333333333333333,0.5108695652173912,0.0,0.0,0.0,0.0,0,0,30,0,30
Gujarat Titans,1422139,0.7777777777777778,0.07692307692307693,0.25,0.0,0.0,0.125,0.6000000000000001,0.6,0.6470588235294118,0.0,0.3384615384615385,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.31869565217391305,0.5,0.0,0.0,0.0,0,2,61,8,71
Gujarat Titans,1422135,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.3529411764705882,0.0,0.5384615384615385,0.5,0.4,0.25,0.0,0.3333333333333333,0.0,0.0,0.5073913043478261,0.0,0.0,0.0,0.0,0,0,35,0,35
Gujarat Titans,1422130,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.4117647058823529,0.0,0.4307692307692308,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.4056521739130435,0.0,0.0,0.0,0.0,0,0,32,0,32
Gujarat Titans,1422125,0.7777777777777778,0.38461538461538464,0.6875,0.0,0.5,0.227275,0.4,0.4,0.29411764705882354,0.0,0.4153846153846154,0.375,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.5869565217391304,0.0,0.0,0.0,0.0,0,16,-1,0,15
Gujarat Titans,1422123,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.5294117647058824,0.0,0.47692307692307695,0.5,0.4,0.5,0.0,0.0,0.0,0.0,0.44913043478260867,0.0,0.0,0.0,0.0,0,0,57,0,57
Kolkata Knight Riders,1359510,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2923076923076923,0.125,0.4,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0,0,0,0,0
Kolkata Knight Riders,1359507,0.7777777777777778,0.15384615384615385,0.25,0.0,0.0,0.25,0.6000000000000001,0.6,0.4117647058823529,0.0,0.5384615384615385,0.375,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5073913043478261,0.0,0.0,0.0,0.0,0,4,3,0,7
Kolkata Knight Riders,1359502,0.888888888888889,0.11538461538461539,0.3125,0.0,0.0,0.15,0.2,0.2,0.1764705882352941,0.0,0.09230769230769231,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0,3,3,0,6
