teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sunrisers Hyderabad,734037,0.3333333333333333,0.38028169014084506,0.5652173913043478,0.8,0.0,0.259625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
Sunrisers Hyderabad,734029,0.6666666666666667,0.056338028169014086,0.021739130434782608,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Sunrisers Hyderabad,734021,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.19999999999999998,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0,0,2,0,2
Sunrisers Hyderabad,729311,0.49999999999999994,0.18309859154929578,0.32608695652173914,0.0,0.0,0.216675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,13,0,8,21
Sunrisers Hyderabad,729301,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1,0.0,0.2571428571428571,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,1,0,1
Sunrisers Hyderabad,729295,0.49999999999999994,0.15492957746478875,0.19565217391304346,0.4,0.0,0.30555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,19,0,8,27
Sunrisers Hyderabad,729285,0.6666666666666667,0.22535211267605634,0.2608695652173913,0.2,0.0,0.33332500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,22,0,0,22
Delhi Daredevils,598024,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Delhi Daredevils,548380,0.8333333333333333,0.14084507042253522,0.15217391304347827,0.0,0.16666666666666666,0.35715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Delhi Daredevils,548378,0.49999999999999994,0.18309859154929578,0.4782608695652174,0.0,0.0,0.14772500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4,9,0,12,21
Delhi Daredevils,548374,0.16666666666666669,0.29577464788732394,0.41304347826086957,0.4,0.16666666666666666,0.276325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
Delhi Daredevils,548372,0.16666666666666669,0.5070422535211268,0.5217391304347826,0.8,0.16666666666666666,0.375,0.25,0.25,0.1,0.0,0.37142857142857144,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0,62,1,0,63
Delhi Daredevils,548369,0.16666666666666669,0.09859154929577466,0.15217391304347827,0.2,0.0,0.25,0.25,0.25,0.2,0.0,0.37142857142857144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0,11,2,0,13
Delhi Daredevils,548364,0.49999999999999994,0.38028169014084506,0.5217391304347826,0.0,0.3333333333333333,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,0,0,43
Delhi Daredevils,548329,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Delhi Daredevils,548316,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Delhi Daredevils,548310,0.3333333333333333,0.2535211267605634,0.5,0.2,0.0,0.19565000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
Delhi Daredevils,548307,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Delhi Daredevils,501265,0.49999999999999994,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Delhi Daredevils,501257,0.16666666666666669,0.22535211267605634,0.2826086956521739,0.2,0.16666666666666666,0.30770000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
Delhi Daredevils,501253,0.49999999999999994,0.4225352112676056,0.43478260869565216,0.4,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,54,0,8,62
Delhi Daredevils,501246,0.49999999999999994,0.5211267605633803,0.5869565217391304,0.8,0.16666666666666666,0.34259999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,65,0,8,73
Delhi Daredevils,501243,0.3333333333333333,0.04225352112676056,0.2391304347826087,0.0,0.0,0.068175,0.25,0.25,0.0,0.0,0.34285714285714286,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
Delhi Daredevils,501238,0.49999999999999994,0.5633802816901409,0.7826086956521738,1.0,0.0,0.277775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,0,0,64
Delhi Daredevils,501233,0.3333333333333333,0.014084507042253521,0.21739130434782608,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-5,0,0,-5
Delhi Daredevils,501230,0.6666666666666667,0.26760563380281693,0.3913043478260869,0.4,0.0,0.2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,27,0,8,35
Delhi Daredevils,501227,0.49999999999999994,0.3380281690140845,0.43478260869565216,0.4,0.16666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,38,0,8,46
Delhi Daredevils,501223,0.3333333333333333,0.3943661971830986,0.32608695652173914,0.6000000000000001,0.16666666666666666,0.46667499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,56,0,0,56
Delhi Daredevils,501216,0.49999999999999994,0.29577464788732394,0.5,0.6000000000000001,0.0,0.22825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
Delhi Daredevils,501213,0.6666666666666667,0.4366197183098592,0.43478260869565216,0.2,0.5,0.3875,0.25,0.25,0.30000000000000004,0.0,0.39999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,4,61,3,0,64
Delhi Daredevils,501204,0.6666666666666667,0.8450704225352113,0.8695652173913043,0.8,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,108,0,0,108
Delhi Daredevils,501201,0.6666666666666667,0.36619718309859156,0.5434782608695652,0.6000000000000001,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,0,0,42
Deccan Chargers,419164,0.8333333333333333,0.3380281690140845,0.5869565217391304,0.4,0.16666666666666666,0.222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0,0,38
Deccan Chargers,419145,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
