teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Worcestershire,1410487,0.0,0.6744186046511628,0.5517241379310345,0.5714285714285714,0.5,0.6293451899757477,1.0,1.0,0.5,0.0,0.5853658536585367,0.3333333333333333,0.0,0.25,0.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,4,60,39,0,99
Worcestershire,1410480,0.0,1.0,0.6206896551724138,1.0,0.5,0.8902081649151173,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.9318181818181819,0.0,0.0,0.0,0.0,6,88,114,0,202
Worcestershire,1410472,0.0,0.6744186046511628,0.5172413793103449,0.14285714285714285,0.5,0.6737065481002424,0.5,0.5,0.125,0.0,0.5121951219512195,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,4,48,24,0,72
Worcestershire,1410463,1.0,0.3953488372093023,0.4137931034482759,0.2857142857142857,0.0,0.4379042037186742,0.75,0.75,0.625,0.0,0.7560975609756098,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.9390909090909091,0.5,0.0,0.0,0.0,0,26,28,8,62
Worcestershire,1410454,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.7073170731707318,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.8790909090909091,0.0,0.0,0.0,0.0,0,1,54,0,55
Worcestershire,1410442,0.0,0.18604651162790697,0.13793103448275862,0.14285714285714285,0.0,0.4812045270816492,0.5,0.5,0.5,0.0,0.5365853658536586,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0,13,27,16,56
Worcestershire,1410441,1.0,0.27906976744186046,0.3448275862068966,0.2857142857142857,0.0,0.33685327405012133,0.5,0.5,0.25,0.0,0.34146341463414637,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0,21,4,0,25
Worcestershire,1410426,0.0,0.9534883720930232,1.0,0.2857142857142857,1.0,0.4947453516572353,1.0,1.0,1.0,0.0,0.4878048780487805,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,2,68,37,0,105
Worcestershire,1410419,0.0,0.18604651162790697,0.3103448275862069,0.0,0.0,0.21053961196443008,0.5,0.5,0.5,0.0,0.2682926829268293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,9,8,0,17
Worcestershire,1410404,0.0,0.8372093023255813,0.4482758620689655,0.5714285714285714,1.0,1.0,0.25,0.25,0.25,0.0,0.17073170731707318,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,6,75,2,8,85
Worcestershire,1410399,0.0,0.5348837209302325,0.4137931034482759,0.5714285714285714,0.0,0.6400060630557801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,44,0,0,44
Worcestershire,1410392,0.0,0.11627906976744186,0.0,0.14285714285714285,0.0,0.8421079223928861,0.5,0.5,0.25,0.0,0.43902439024390244,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.5,0.0,0.0,0.0,0,10,2,8,20
Worcestershire,1410382,0.0,0.20930232558139533,0.20689655172413796,0.0,0.5,0.3929870654810025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Worcestershire,1410375,0.0,0.9534883720930232,1.0,0.8571428571428571,0.0,0.4947453516572353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,72,0,0,72
