teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Malawi,1454388,0.0,0.037037037037037035,0.109375,0.0,0.0,0.10713616079799002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Malawi,1454385,0.0,0.18518518518518517,0.09375,0.4,0.0,0.6250046874414069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
Malawi,1454384,0.0,0.2037037037037037,0.140625,0.2,1.0,0.45831927100911235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
Malawi,1450765,0.0,0.38888888888888884,0.265625,0.6000000000000001,1.0,0.4632317096036299,0.16675,0.16666666666666666,0.2,0.0,0.04,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0,39,61,8,108
Malawi,1450762,0.0,0.18518518518518517,0.09375,0.0,1.0,0.6250046874414069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Malawi,1450759,0.0,0.4444444444444444,0.140625,0.6000000000000001,1.0,1.0,0.25,0.25,0.26666666666666666,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.0,0.0,0.0,0,42,4,16,62
Malawi,1450755,0.0,0.5925925925925926,0.5625,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46,0,0,46
Malawi,1450751,0.0,0.537037037037037,0.59375,0.2,0.0,0.28619642254471817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0,0,37
Malawi,1441136,0.0,0.16666666666666666,0.125,0.2,0.0,0.4218697266284171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
Malawi,1441133,0.0,0.24074074074074073,0.359375,0.0,0.0,0.21194735065811676,0.25,0.25,0.2,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,1.0,-4,9,3,14,26
Malawi,1343760,0.0,0.2962962962962963,0.109375,0.4,0.0,0.857126785915176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
Malawi,1343758,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Malawi,1343746,0.0,0.12962962962962962,0.203125,0.2,0.0,0.20193497581280234,0.5,0.5,0.4,0.0,0.8,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,-4,7,4,8,19
Malawi,1332505,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Malawi,1283040,0.0,1.0,1.0,0.4,1.0,0.31642104473694077,0.5,0.5,0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0,76,-3,16,89
Malawi,1283033,0.125,0.2222222222222222,0.25,0.2,0.0,0.28124648441894473,0.625,0.625,0.6,0.0,0.8,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.5333333333333333,0.5,0.0,0.0,0.0,0,16,42,8,66
Malawi,1283029,0.125,0.24074074074074073,0.28125,0.2,0.0,0.27082161472981586,0.25,0.25,0.13333333333333333,0.0,0.6,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,17,2,0,19
Malawi,1283026,0.125,0.42592592592592593,0.3125,0.8,0.0,0.43124460944238197,1.0,1.0,1.0,0.0,0.76,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,0,39,54,0,93
Malawi,1283024,0.125,0.5740740740740741,0.578125,1.0,0.0,0.31417107286158924,0.5,0.5,0.26666666666666666,0.0,0.64,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.0,0,55,4,0,59
