teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Goa,1332956,0.2,0.4230769230769231,0.33928571428571425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,65,0,0,65
Goa,1280275,0.2,0.08974358974358974,0.25,0.14285714285714285,0.0,0.28284848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,5,0,0,5
Goa,1280255,0.2,0.5256410256410257,0.7499999999999999,0.5714285714285714,0.0,0.5778787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61,0,0,61
Goa,1280236,0.2,0.11538461538461538,0.21428571428571427,0.14285714285714285,0.0,0.4195757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,11,0,0,11
Goa,1280219,0.2,0.8846153846153846,0.9999999999999999,1.0,0.5,0.7336363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,117,0,0,117
Goa,1280200,0.2,0.11538461538461538,0.17857142857142858,0.14285714285714285,0.0,0.49587878787878786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
Goa,1244372,0.2,0.24358974358974358,0.2857142857142857,0.5714285714285714,0.0,0.6773333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
Goa,1244355,0.2,0.28205128205128205,0.2857142857142857,0.42857142857142855,0.0,0.7843030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,34,0,8,42
Goa,1244335,0.2,1.0,0.9821428571428571,0.7142857142857142,0.75,0.8441818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,130,0,0,130
Goa,1244317,0.2,0.15384615384615385,0.17857142857142858,0.0,0.25,0.6611515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
Goa,1205823,0.0,0.6153846153846154,0.7499999999999999,0.2857142857142857,0.25,0.6765454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,0,0,66
Goa,1205804,0.2,0.20512820512820512,0.23214285714285715,0.0,0.25,0.6926666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
Goa,1205786,0.2,0.10256410256410256,0.26785714285714285,0.0,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,4,0,0,4
Goa,1205778,0.0,0.05128205128205128,0.10714285714285715,0.0,0.0,0.3463030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
Goa,1205733,0.0,0.6794871794871795,0.6964285714285713,0.5714285714285714,0.5,0.803030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,91,0,8,99
Goa,1205724,0.0,0.4615384615384615,0.5535714285714285,0.42857142857142855,0.25,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,58,0,8,66
Delhi,955067,1.0000000000000002,0.07692307692307693,0.125,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
Delhi,955047,0.6000000000000001,0.2948717948717949,0.39285714285714285,0.42857142857142855,0.0,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
