teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Germany,1439833,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4117647058823529,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,13,0,13
Germany,1439822,0.19999999999999996,1.0,1.0,1.0,1.0,0.37648000000000004,1.0,1.0,0.7058823529411764,0.0,0.4222222222222222,0.25,0.0,1.0,0.0,0.5,0.0,1.0,0.22619047619047616,0.6666666666666666,0.0,0.0,0.0,6,130,163,16,309
Germany,1439819,0.0,0.15625,0.058823529411764705,0.25,0.16666666666666666,1.0,0.5,0.5,0.11764705882352941,0.0,0.9333333333333333,1.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0,20,21,8,49
Germany,1439814,0.0,0.421875,0.29411764705882354,0.25,0.5,0.54,0.75,0.75,0.1764705882352941,0.0,0.48888888888888893,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0.34904761904761905,0.0,0.0,0.0,0.0,6,59,28,0,87
Germany,1387245,0.19999999999999996,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.6,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.3214285714285714,0.0,0.0,0.0,0.0,0,-2,10,0,8
Germany,1387243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.33333333333333337,0.5,0.0,0.6000000000000001,0.0,1.0,0.0,0.5,0.17857142857142855,0.0,0.0,0.0,0.0,0,0,118,0,118
Germany,1387244,0.19999999999999996,0.28125,0.2647058823529412,0.5,0.16666666666666666,0.4,1.0,1.0,0.47058823529411764,0.0,1.0,1.0,0.5,0.4,0.0,0.0,1.0,1.0,0.5357142857142857,0.0,0.0,0.0,0.0,0,32,54,0,86
Germany,1299583,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3529411764705882,0.0,0.4222222222222222,0.25,0.0,0.2,1.0,0.0,0.0,0.0,0.30142857142857143,0.0,0.0,0.0,0.0,0,0,41,0,41
Germany,1299578,0.3999999999999999,0.234375,0.23529411764705882,0.25,0.16666666666666666,0.375,0.5,0.5,0.29411764705882354,0.0,0.3111111111111111,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0,25,7,28,60
Germany,1299574,0.3999999999999999,0.03125,0.14705882352941177,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,2,0,8,10
Germany,1299572,0.19999999999999996,0.0625,0.1764705882352941,0.0,0.0,0.13334000000000001,0.75,0.75,0.23529411764705882,0.0,0.7333333333333334,0.5,0.5,0.4,0.0,0.0,0.0,0.5,0.5238095238095237,0.0,0.0,0.0,1.0,0,4,52,6,62
Germany,1299569,0.19999999999999996,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,1.0,0.6470588235294118,0.0,0.4666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0,-2,15,0,13
Germany,1282740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,6
