teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kolkata Knight Riders,1426280,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.19999999999999998,0.0,0.8666666666666667,0.375,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Sri Lanka,1412544,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.19999999999999998,0.0,0.0888888888888889,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0,0,7,0,7
Sri Lanka,1412543,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.46666666666666673,0.375,0.2,0.5,0.0,0.0,0.0,0.2,0.31999999999999995,0.0,0.0,0.0,0.0,0,0,60,0,60
Sri Lanka,1412542,0.25,0.25,0.13333333333333333,0.5,0.0,0.75,1.0,1.0,0.33333333333333337,0.0,0.6444444444444444,0.5,0.2,0.25,0.0,0.0,0.0,0.0,0.48,0.5,0.0,0.0,0.0,0,10,32,8,50
Sri Lanka,1298140,0.5,0.041666666666666664,0.06666666666666667,0.0,0.0,0.25,0.9443333333333335,0.9444444444444444,0.9333333333333333,0.0,0.13333333333333336,0.0,0.2,0.75,0.0,1.0,0.0,0.0,0.032799999999999996,0.0,0.0,0.0,0.0,0,1,117,0,118
Sri Lanka,1298135,0.5,0.3333333333333333,1.0,0.0,0.0,0.133325,1.0,1.0,0.19999999999999998,0.0,0.6666666666666667,0.375,0.2,0.25,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,-4,4,30,0,34
Sri Lanka,1307295,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.0,0.8222222222222224,0.75,0.2,0.0,0.0,0.0,0.16666666666666666,0.4,0.64,0.0,0.0,0.0,0.0,0,0,3,0,3
Sri Lanka,1307294,0.25,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.4888888888888889,0.25,0.2,0.25,0.0,0.0,0.0,0.2,0.33999999999999997,0.0,0.0,0.0,0.0,0,-2,34,0,32
Sri Lanka,1307293,0.25,0.041666666666666664,0.3333333333333333,0.0,0.0,0.05,1.0,1.0,0.13333333333333333,0.0,0.8666666666666667,0.625,0.4,0.0,0.0,0.0,0.0,0.0,0.6799999999999999,0.0,0.0,0.0,0.0,0,1,0,0,1
Lucknow Super Giants,1312198,0.0,0.4583333333333333,0.26666666666666666,0.5,0.5,0.6875,1.0,1.0,0.33333333333333337,0.0,1.0,1.0,0.4,0.0,0.0,0.0,0.16666666666666666,0.0,0.8,0.0,0.0,0.0,0.0,0,21,1,0,22
Lucknow Super Giants,1304109,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.33333333333333337,0.0,0.5777777777777777,0.625,0.2,0.0,0.0,0.0,0.16666666666666666,0.0,0.6536,0.0,0.0,0.0,0.0,0,-2,3,0,1
Lucknow Super Giants,1304103,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.5555555555555556,0.75,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0,0,10,0,10
Lucknow Super Giants,1304099,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6,0.0,0.1111111111111111,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.09359999999999996,0.0,0.0,0.0,0.0,0,0,42,0,42
Lucknow Super Giants,1304091,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2666666666666667,0.0,0.7777777777777779,0.625,0.4,0.25,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0,29,0,29
