teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Lucia Kings,1323154,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.06666666666666667,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0.5,0.0,0.0,0.0,0,0,-1,8,7
St Lucia Kings,1323152,0.875,0.14285714285714285,0.13333333333333333,0.3333333333333333,0.0,0.875013125196878,1.0,1.0,0.4,0.0,1.0,0.75,1.0,0.75,0.0,1.0,0.0,0.2,0.55,0.5,0.0,0.0,0.0,0,9,91,8,108
St Lucia Kings,1323149,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.8409090909090909,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4625,0.5,0.0,0.0,0.0,0,0,58,8,66
St Lucia Kings,1323145,0.25,0.0,0.06666666666666667,0.0,0.0,0.0,0.83325,0.8333333333333333,0.6666666666666666,0.0,0.5909090909090909,0.5,0.3333333333333333,0.25,0.0,0.0,1.0,0.4,0.39,0.0,0.0,0.0,0.0,0,-2,35,0,33
New Zealand,1272097,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.5227272727272727,0.75,0.0,0.5,0.0,1.0,0.0,0.2,0.3835,0.5,0.0,0.0,0.0,0,0,63,8,71
New Zealand,1272095,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.3181818181818182,0.0,0.0,0.25,0.0,1.0,0.0,0.4,0.2335,0.0,0.0,0.0,0.0,0,0,45,0,45
New Zealand,1233961,0.5,0.39999999999999997,0.4,0.3333333333333333,0.25,0.8166672500087503,1.0,1.0,0.5333333333333333,0.0,0.9090909090909092,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,24,56,0,80
New Zealand,1233960,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.75,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0,0,4,0,4
New Zealand,1233959,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.6136363636363636,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.3375,0.5,0.0,0.0,0.0,0,0,92,8,100
New Zealand,1233956,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Lucia Zouks,1227897,0.75,0.05714285714285714,0.13333333333333333,0.0,0.0,0.3500052500787512,1.0,1.0,0.6666666666666666,0.0,0.6818181818181819,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.375,0.0,0.0,0.0,0.0,0,2,35,0,37
St Lucia Zouks,1227896,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4666666666666667,0.0,0.2727272727272727,0.5,0.0,0.5,0.0,1.0,0.0,0.2,0.30000000000000004,0.0,0.0,0.0,0.0,0,0,67,0,67
St Lucia Zouks,1227891,0.5,0.2571428571428571,0.7333333333333333,0.0,0.0,0.2863742956144342,1.0,1.0,0.7333333333333333,0.0,0.7954545454545455,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4375,0.5,0.0,0.0,0.0,0,9,61,8,78
St Lucia Zouks,1227888,0.75,0.37142857142857144,0.6666666666666666,0.3333333333333333,0.0,0.45500682510237656,0.75,0.75,0.8,0.0,0.38636363636363635,0.5,0.0,0.25,0.0,1.0,0.0,0.8,0.28350000000000003,0.0,0.0,0.0,0.0,2,19,49,0,68
St Lucia Zouks,1227883,0.75,0.19999999999999998,0.6666666666666666,0.0,0.0,0.24500367505512585,0.5,0.5,0.3333333333333333,0.0,0.2272727272727273,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-2,5,9,0,14
St Lucia Zouks,1227879,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.36363636363636365,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,1.0,0.4,0.5,0.0,0.0,0.0,0,0,30,8,38
St Lucia Zouks,1227877,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.4318181818181818,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.47500000000000003,1.0,0.0,0.0,0.0,0,0,5,16,21
St Lucia Zouks,1227874,0.75,0.05714285714285714,0.06666666666666667,0.0,0.0,0.7000105001575024,1.0,1.0,1.0,1.0,0.5454545454545454,0.5,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0,2,108,0,110
St Lucia Zouks,1227871,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.75,0.75,0.6666666666666666,1.0,0.0,0.0,0.0,0.4,0.41250000000000003,0.5,0.0,0.0,0.0,0,0,120,8,128
St Lucia Zouks,1227869,0.625,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.3333333333333333,0.0,0.6363636363636364,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.442,0.5,0.0,0.0,0.0,0,0,55,8,63
St Lucia Zouks,1227867,0.625,0.14285714285714285,0.2,0.0,0.0,0.5833537503062546,1.0,1.0,0.5333333333333333,0.0,0.9545454545454546,0.75,0.6666666666666666,0.25,0.0,0.0,0.5,0.4,0.525,0.5,0.0,0.0,0.0,0,5,31,8,44
New Zealand,1187681,0.625,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.9333333333333333,0.0,0.5681818181818182,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0,-2,66,0,64
