teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Belgium,1439829,0.14285714285714285,0.07407407407407407,0.06666666666666667,0.0,0.14285714285714285,0.9285913269570062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Belgium,1439821,0.4285714285714285,0.1111111111111111,0.24444444444444446,0.25,0.0,0.37988671185811124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,0,16,29
Belgium,1439818,0.5714285714285714,0.16049382716049382,0.4,0.0,0.14285714285714285,0.33531432816417495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
Belgium,1439815,0.5714285714285714,0.04938271604938271,0.06666666666666667,0.25,0.0,0.6190454081158883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Belgium,1432200,0.4285714285714285,0.30864197530864196,0.4444444444444445,0.75,0.14285714285714285,0.5803695793481289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,47,0,12,59
Belgium,1432199,0.5714285714285714,0.5432098765432098,0.9111111111111111,1.0,0.2857142857142857,0.4982821060451295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,76,0,16,92
Belgium,1432196,0.5714285714285714,0.024691358024691357,0.15555555555555556,0.0,0.0,0.13264927105580834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Belgium,1432197,0.5714285714285714,0.012345679012345678,0.044444444444444446,0.0,0.0,0.23214783173925155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,12,13
Belgium,1380584,0.4285714285714285,0.35802469135802467,0.5111111111111112,0.25,0.42857142857142855,0.5854304020800446,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,55,2,8,65
Belgium,1380583,0.2857142857142857,0.3950617283950617,0.6444444444444445,1.0,0.0,0.5123038350821804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,0,52
Belgium,1320986,0.4285714285714285,0.5308641975308641,0.5333333333333333,0.75,0.5714285714285714,0.831878540254434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,89,0,0,89
Belgium,1320982,0.2857142857142857,0.1111111111111111,0.2,0.0,0.14285714285714285,0.4642956634785031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
Belgium,1320980,0.14285714285714285,0.30864197530864196,0.4666666666666667,0.75,0.14285714285714285,0.5527439873711579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,47,0,16,63
Belgium,1320976,0.4285714285714285,0.06172839506172839,0.11111111111111112,0.25,0.0,0.4642956634785031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Belgium,1320969,0.2857142857142857,0.04938271604938271,0.17777777777777778,0.0,0.0,0.23214783173925155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,4,0,8,12
Belgium,1268191,0.4285714285714285,0.06172839506172839,0.08888888888888889,0.25,0.0,0.5803695793481289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
