teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Spain,1275052,0.7777777777777777,0.47058823529411764,0.4375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Spain,1207081,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.7619047619047619,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0,0,27,0,27
Spain,1207082,0.0,1.0,1.0,1.0,0.0,0.9296526380260739,0.5,0.5,0.4,0.0,0.9047619047619047,1.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0,29,37,0,66
Spain,1201670,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Spain,1201671,0.5555555555555556,0.11764705882352941,0.1875,0.0,0.0,0.5833406247265728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Spain,1201668,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.8095238095238095,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,0,2
Spain,1156660,0.1111111111111111,0.47058823529411764,0.5,0.6666666666666666,0.0,0.8749671887304226,0.5,0.5,0.5,0.0,0.9047619047619047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5588235294117647,0.0,0.0,0.0,0.0,0,16,5,0,21
Spain,1156655,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0,0,4,0,4
Spain,1156650,0.4444444444444445,0.11764705882352941,0.125,0.0,0.0,0.8749671887304226,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088235294117647,1.0,0.0,0.0,0.0,0,2,14,8,24
Spain,1046687,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7000000000000001,0.0,0.5714285714285714,0.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.23529411764705882,0.0,0.0,0.0,0.0,0,0,108,0,108
