teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Nepal,1450827,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.0,0.23076923076923078,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.21428571428571427,0.0,0.0,0.0,0.0,0,0,70,0,70
Nepal,1450826,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5909090909090909,0.5,0.44230769230769235,0.2222222222222222,0.25,0.4,0.0,0.0,0.0,0.0,0.4107142857142857,0.0,0.0,0.0,0.0,0,0,79,0,79
Nepal,1450824,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.38461538461538464,0.1111111111111111,0.25,0.2,0.0,0.0,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.0,0,0,41,8,49
Nepal,1450823,0.625,0.625,1.0,0.0,1.0,0.397733735835849,1.0,1.0,0.5,0.0,0.5576923076923077,0.3333333333333333,0.25,0.6000000000000001,0.0,1.0,0.0,0.1,0.5178571428571428,0.0,0.0,0.0,0.0,0,16,106,0,122
Nepal,1415737,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.3269230769230769,0.2222222222222222,0.0,0.4,0.0,1.0,0.0,0.1,0.30357142857142855,0.5,0.0,0.0,1.0,0,0,98,14,112
Nepal,1415731,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.34615384615384615,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3214285714285714,0.5,0.0,0.0,0.0,0,0,17,8,25
Nepal,1405327,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.0,0.576923076923077,0.3333333333333333,0.25,0.4,0.0,0.0,0.0,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,0,0,58,0,58
Nepal,1405326,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.2692307692307693,0.1111111111111111,0.0,0.4,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,90,0,90
Nepal,1405321,0.625,0.125,0.36363636363636365,0.0,0.0,0.218751367196045,1.0,1.0,0.6363636363636364,0.0,0.576923076923077,0.3333333333333333,0.5,0.4,0.5,0.5,1.0,0.0,0.5357142857142857,0.5,0.0,0.0,0.0,0,2,80,8,90
Nepal,1405319,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4090909090909091,0.0,0.42307692307692313,0.2222222222222222,0.0,0.2,0.5,0.0,0.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0,0,46,0,46
