teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Guyana Amazon Warriors,1148680,0.14285714285714285,0.5641025641025641,0.8536585365853658,0.6000000000000001,0.14285714285714285,0.4067100197353522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78,0,0,78
Guyana Amazon Warriors,1148677,0.14285714285714285,0.16666666666666666,0.41463414634146345,0.1,0.14285714285714285,0.24740366883432013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,23,0,8,31
Guyana Amazon Warriors,1148676,0.14285714285714285,0.01282051282051282,0.14634146341463417,0.0,0.0,0.0539325115662105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,1,0,8,9
Guyana Amazon Warriors,1148675,0.0,0.07692307692307693,0.12195121951219512,0.1,0.0,0.3882364359895177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Guyana Amazon Warriors,1148673,0.14285714285714285,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Guyana Amazon Warriors,1148668,0.14285714285714285,0.8589743589743589,0.975609756097561,0.5,0.42857142857142855,0.5419133585687017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,117,0,0,117
Guyana Amazon Warriors,1148665,0.14285714285714285,0.358974358974359,0.3902439024390244,0.2,0.2857142857142857,0.5661781358180465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,58,0,0,58
Guyana Amazon Warriors,1148661,0.14285714285714285,0.3076923076923077,0.21951219512195122,0.4,0.14285714285714285,0.8627584198777056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,46,0,8,54
Guyana Amazon Warriors,1148657,0.14285714285714285,0.10256410256410256,0.2682926829268293,0.1,0.0,0.23530363324598016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,12,0,8,20
Guyana Amazon Warriors,1148652,0.14285714285714285,0.1282051282051282,0.2682926829268293,0.1,0.0,0.29412145329839207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Guyana Amazon Warriors,1148650,0.14285714285714285,0.5384615384615384,1.0,0.2,0.14285714285714285,0.33142450418971825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0,60,0,20,80
Guyana Amazon Warriors,1148648,0.14285714285714285,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
ICC World XI,1141232,0.14285714285714285,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,-2,0,12,10
Chittagong Vikings,1121284,0.0,0.5384615384615384,0.7317073170731707,0.4,0.42857142857142855,0.45294250865443725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,82,0,0,82
Chittagong Vikings,1121281,0.0,0.07692307692307693,0.04878048780487805,0.0,0.14285714285714285,0.9705910899737942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Chittagong Vikings,1121277,0.0,0.10256410256410256,0.0975609756097561,0.2,0.0,0.6470607266491961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Chittagong Vikings,1121273,0.0,0.7564102564102564,0.975609756097561,0.4,0.5714285714285714,0.47720728590378214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,109,0,8,117
Chittagong Vikings,1121272,0.0,0.14102564102564102,0.12195121951219512,0.1,0.14285714285714285,0.7117667993141157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,21,0,8,29
Chittagong Vikings,1121270,0.0,0.5256410256410257,0.6097560975609756,0.6000000000000001,0.14285714285714285,0.5305897958523408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,79,0,0,79
Chittagong Vikings,1121262,0.0,0.038461538461538464,0.12195121951219512,0.0,0.0,0.19411821799475884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Chittagong Vikings,1121258,0.0,0.3974358974358974,0.4634146341463415,0.5,0.14285714285714285,0.5278721408004142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,65,0,12,77
