teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Baroda,1280203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9411764705882353,0.5,1.0,0.3333333333333333,1.0,0.0,1.0,0.6000000000000001,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,46,0,46
Baroda,1244407,0.857142857142857,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.6764705882352942,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.4,0.4107142857142857,0.0,0.0,0.0,0.0,0,-2,39,0,37
Baroda,1244406,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.7352941176470588,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.4464285714285714,0.0,0.0,0.0,0.0,0,0,38,0,38
Baroda,1244403,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.23076923076923078,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.8092857142857143,0.0,0.0,0.0,0.0,0,0,24,0,24
Baroda,1244388,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.7647058823529411,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.6000000000000001,0.46428571428571425,0.0,0.0,1.0,0.0,0,0,36,12,48
Baroda,1244370,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.46153846153846156,0.0,0.29411764705882354,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.3571428571428571,0.0,0.0,0.0,0.0,0,0,10,0,10
Baroda,1244350,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.3076923076923077,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,4,0,4
Baroda,1244333,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.9230769230769231,0.0,0.2647058823529412,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0,0,97,0,97
Baroda,1244314,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.23076923076923078,0.0,0.5294117647058824,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.6428571428571428,0.0,0.0,0.0,0.0,0,0,3,0,3
Baroda,1205852,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6923076923076923,0.0,0.7941176470588235,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0,0,34,0,34
Baroda,1205848,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.7352941176470588,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.0,0.0,0.0,0.0,0,0,11,0,11
Baroda,1205844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7058823529411764,0.5,0.5,1.0,0.0,1.0,0.0,0.2,0.42857142857142855,0.0,0.0,0.0,0.0,0,0,102,0,102
Baroda,1205805,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.07692307692307693,0.0,0.8235294117647058,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-5,0,-5
Baroda,1205796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.5882352941176471,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.3571428571428571,0.0,0.0,0.0,0.0,0,0,15,0,15
Baroda,1157206,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
