teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hong Kong,1362242,0.25,0.3670886075949367,0.43396226415094336,0.1111111111111111,0.6666666666666666,0.50436,0.25,0.25,0.1111111111111111,0.0,0.1891891891891892,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.3783783783783784,0.3333333333333333,0.0,0.0,0.0,0,49,27,8,84
Hong Kong,1361775,0.25,0.0,0.018867924528301886,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0,-2,12,0,10
Hong Kong,1361773,0.25,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Hong Kong,1361771,0.25,0.10126582278481013,0.16981132075471697,0.1111111111111111,0.0,0.35556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Hong Kong,1327274,0.25,0.0759493670886076,0.18867924528301885,0.1111111111111111,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,8,0,0,8
Hong Kong,1327272,0.25,0.37974683544303794,0.5283018867924528,0.2222222222222222,0.3333333333333333,0.42856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,0,48
Hong Kong,1328854,0.25,0.0759493670886076,0.11320754716981132,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,6,0,16,22
Hong Kong,1328852,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.43243243243243246,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,0.6666666666666666,0.0,0.0,0.0,0,0,3,16,19
Hong Kong,1328849,0.25,0.43037974683544306,0.6037735849056604,0.2222222222222222,0.0,0.425,0.5,0.5,0.16666666666666666,0.0,0.5135135135135136,0.2,0.5,0.5,0.0,0.0,0.0,0.0,0.5135135135135136,0.0,0.0,0.0,0.0,0,46,28,0,74
Hong Kong,1321481,0.25,0.0759493670886076,0.16981132075471697,0.0,0.0,0.26668000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
Hong Kong,1321478,0.25,0.37974683544303794,0.3584905660377358,0.1111111111111111,0.3333333333333333,0.63156,0.25,0.25,0.1111111111111111,0.0,0.2972972972972973,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.5945945945945946,0.0,0.0,0.0,0.0,4,48,27,0,75
Hong Kong,1321474,0.25,0.06329113924050633,0.07547169811320754,0.1111111111111111,0.0,0.5,0.75,0.75,0.16666666666666666,0.0,0.8108108108108109,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.0,0,9,1,0,10
Hong Kong,1321471,0.25,0.16455696202531644,0.2641509433962264,0.0,0.3333333333333333,0.37144,0.25,0.25,0.05555555555555555,0.0,0.3783783783783784,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.7567567567567568,0.0,0.0,0.0,0.0,0,19,1,0,20
Hong Kong,1321468,0.25,0.46835443037974683,0.8679245283018867,0.2222222222222222,0.0,0.32172000000000006,0.25,0.25,0.2222222222222222,0.0,0.16216216216216217,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.32432432432432434,0.0,0.0,0.0,0.0,0,49,4,0,53
Hong Kong,1217747,0.125,0.21518987341772153,0.2641509433962264,0.3333333333333333,0.0,0.48572000000000004,0.75,0.75,0.2777777777777778,0.0,0.6486486486486487,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.43243243243243246,1.0,0.0,0.0,0.0,0,29,5,28,62
Hong Kong,1217745,0.25,0.17721518987341772,0.2641509433962264,0.1111111111111111,0.0,0.4,0.5,0.5,0.0,0.0,0.5675675675675675,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5675675675675675,0.0,0.0,0.0,0.0,0,18,-2,0,16
Hong Kong,1217743,0.125,0.24050632911392406,0.24528301886792453,0.3333333333333333,0.0,0.5846,1.0,1.0,1.0,1.0,0.24324324324324326,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.12162162162162163,0.0,0.0,0.0,0.0,2,33,86,0,119
Hong Kong,1217740,0.25,0.0,0.03773584905660377,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.972972972972973,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,0,-2,10,0,8
Hong Kong,1215140,0.125,0.9113924050632911,0.8679245283018867,1.0,0.3333333333333333,0.6260800000000001,1.0,1.0,0.4444444444444444,0.0,0.8108108108108109,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.40540540540540543,0.0,0.0,0.0,0.0,4,126,8,0,134
Hong Kong,1215139,0.5,0.3037974683544304,0.22641509433962265,0.2222222222222222,0.3333333333333333,0.8,1.0,1.0,0.611111111111111,0.0,0.5135135135135136,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2567567567567568,0.0,0.0,0.0,0.0,6,44,17,0,61
Hong Kong,1215138,0.125,0.05063291139240506,0.22641509433962265,0.0,0.0,0.13332,1.0,1.0,0.5,0.0,0.6216216216216217,0.4,0.0,0.5,1.0,0.0,0.0,0.0,0.31081081081081086,0.6666666666666666,0.0,0.0,0.0,-6,-2,46,16,60
Hong Kong,1215137,0.125,0.0,0.018867924528301886,0.0,0.0,0.0,0.5,0.5,0.2777777777777778,0.0,0.5135135135135136,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5135135135135136,0.3333333333333333,0.0,0.0,0.0,0,-2,5,8,11
Hong Kong,1215136,0.125,0.012658227848101266,0.03773584905660377,0.0,0.0,0.2,0.75,0.75,0.611111111111111,0.0,0.40540540540540543,0.2,0.5,0.5,0.0,0.0,0.0,0.0,0.2702702702702703,0.0,0.0,0.0,0.0,0,1,40,0,41
Hong Kong,1199544,0.125,0.05063291139240506,0.09433962264150943,0.1111111111111111,0.0,0.32,0.5,0.5,0.16666666666666666,0.0,0.2972972972972973,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0,8,7,0,15
Hong Kong,1199537,0.125,0.31645569620253167,0.18867924528301885,0.4444444444444444,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,57,0,0,57
Hong Kong,1199527,0.25,0.7468354430379747,0.9056603773584906,0.2222222222222222,1.0,0.49168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,93,0,16,109
Hong Kong,1199524,0.25,0.17721518987341772,0.32075471698113206,0.1111111111111111,0.0,0.32939999999999997,1.0,1.0,0.5,0.0,0.8378378378378379,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.41891891891891897,0.0,0.0,0.0,0.0,0,18,67,0,85
Hong Kong,1199513,0.125,0.37974683544303794,0.6981132075471698,0.2222222222222222,0.0,0.32432,0.25,0.25,0.1111111111111111,0.0,0.35135135135135137,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.0,0.0,0,42,2,0,44
Hong Kong,1199511,0.125,0.1518987341772152,0.2830188679245283,0.1111111111111111,0.0,0.32,1.0,1.0,0.8333333333333333,0.0,0.4864864864864865,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0,16,46,0,62
Hong Kong,1199500,0.125,1.0,1.0,0.6666666666666666,0.6666666666666666,0.59624,0.5,0.5,0.2777777777777778,0.0,0.5945945945945946,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5945945945945946,0.0,0.0,0.0,0.0,2,129,3,0,132
Hong Kong,1197528,0.125,0.13924050632911392,0.2830188679245283,0.0,0.3333333333333333,0.29332,1.0,1.0,0.7222222222222222,1.0,0.6756756756756757,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.33783783783783783,0.0,0.0,0.0,0.0,0,17,52,0,69
