teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Dolphins,575185,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.46153846153846156,0.0,0.9999999999999999,1.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.4915254237288136,0.0,0.0,0.0,0.0,0,1,4,0,5
Dolphins,575181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.06666666666666665,0.16666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.01694915254237289,0.0,0.0,0.0,0.0,0,0,71,0,71
Dolphins,575177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3220338983050848,0.5,0.0,0.0,0.0,0,0,10,8,18
Dolphins,575172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9230769230769232,1.0,0.033333333333333326,0.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0,0,82,16,98
Kings XI Punjab,419112,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0.6111111111111112,0.15384615384615385,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5735593220338984,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Kings XI Punjab,419108,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.5384615384615384,0.0,0.4666666666666667,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.22033898305084743,0.0,0.0,0.0,0.0,0,0,34,0,34
South Africa,387564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.4,0.8333333333333333,0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.1864406779661017,0.0,0.0,0.0,0.0,0,0,47,0,47
Kings XI Punjab,392214,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.06666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3220338983050848,0.0,0.0,0.0,0.0,0,0,3,0,3
Kings XI Punjab,392210,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.23076923076923078,0.0,0.9333333333333332,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7064406779661017,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Kings XI Punjab,392207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.5666666666666668,0.6666666666666666,0.5,0.25,0.0,0.0,0.0,0.0,0.27118644067796605,0.0,0.0,0.0,0.0,0,0,33,0,33
Kings XI Punjab,392204,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.3220338983050848,0.0,0.0,0.0,0.0,0,0,140,0,140
Kings XI Punjab,392200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09999999999999998,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,1.0,0.03389830508474573,0.0,0.0,0.0,0.0,0,0,79,0,79
Kings XI Punjab,392195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9230769230769232,0.0,0.16666666666666663,0.5,0.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.06779661016949151,0.0,0.0,0.0,0.0,0,0,113,0,113
Kings XI Punjab,392191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076924,0.0,0.4999999999999999,0.16666666666666666,1.0,1.0,0.0,0.5,0.0,1.0,0.23728813559322037,0.0,0.0,0.0,0.0,0,0,127,0,127
Kings XI Punjab,392186,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.38983050847457623,0.0,0.0,0.0,0.0,0,0,3,0,3
Kings XI Punjab,392183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.9999999999999999,0.0,0.0,0.0,0.0,0,0,2,0,2
South Africa,350476,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6923076923076924,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.6666666666666666,0.07322033898305086,0.0,0.0,0.0,0.0,0,0,40,0,40
