teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Philippines,1450778,0.25,0.0,0.0,0.0,0.0,0.0,0.6842437638143354,0.6842105263157894,0.8571428571428571,0.0,0.1470588235294118,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.058915946582875106,0.0,0.0,0.0,0.0,0,0,55,0,55
Philippines,1450776,0.5,0.14814814814814814,0.32,0.0,0.0,0.2,0.6842437638143354,0.6842105263157894,0.5,0.0,0.5,0.2,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.29457973291437545,0.0,0.0,0.0,0.0,0,4,73,0,77
Philippines,1450774,1.0,0.07407407407407407,0.2,0.0,0.0,0.16,0.6842437638143354,0.6842105263157894,0.3571428571428571,0.0,0.44117647058823534,0.2,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.25530243519245877,0.0,0.0,0.0,0.0,0,2,79,0,81
Philippines,1450773,1.0,0.0,0.0,0.0,0.0,0.0,0.6842437638143354,0.6842105263157894,0.5714285714285714,0.0,0.411764705882353,0.2,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.2356637863315004,0.0,0.0,0.0,0.0,0,0,49,0,49
Philippines,1450770,1.0,0.0,0.0,0.0,0.0,0.0,0.36848752762867065,0.36842105263157887,0.6428571428571428,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52,0,52
Philippines,1450768,1.0,0.18518518518518517,0.08,0.0,0.0,1.0,0.6842437638143354,0.6842105263157894,0.7857142857142857,0.0,0.1764705882352941,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.07855459544383345,0.0,0.0,0.0,0.0,0,5,87,0,92
Philippines,1450767,0.25,0.07407407407407407,0.32,0.0,0.0,0.1,0.36848752762867065,0.36842105263157887,0.2142857142857143,0.0,0.4705882352941177,0.2,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.4186959937156324,0.0,0.0,0.0,0.0,0,2,73,0,75
Philippines,1412535,0.0,0.0,0.0,0.0,0.0,0.0,0.6842437638143354,0.6842105263157894,0.3571428571428571,0.0,0.6764705882352942,0.6000000000000001,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.4124116260801256,0.0,0.0,0.0,0.0,0,0,42,0,42
Philippines,1412533,0.25,0.0,0.0,0.0,0.0,0.0,0.6842437638143354,0.6842105263157894,0.8571428571428571,0.5,0.11764705882352944,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.03927729772191674,0.0,0.0,0.0,0.0,0,0,59,0,59
Philippines,1412534,0.25,0.9259259259259258,1.0,0.0,1.0,0.4,1.0,1.0,0.6428571428571428,0.0,0.9117647058823528,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.4241948153967007,1.0,0.0,0.0,0.0,0,35,71,8,114
