teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Melbourne Renegades,1324675,0.6666666666666665,0.30303030303030304,0.20833333333333331,0.5,0.3333333333333333,0.8888888888888888,0.95825,0.9583333333333333,0.6363636363636364,0.0,1.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.7306666666666667,1.0,0.0,0.0,0.0,0,20,5,16,41
Melbourne Renegades,1269685,0.6666666666666665,0.18181818181818182,0.29166666666666663,0.0,0.0,0.3809333333333333,0.5,0.5,0.09090909090909091,0.0,0.38095238095238093,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,6,1,0,7
Melbourne Renegades,1269670,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.21428571428571427,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0,35,0,35
Melbourne Renegades,1269663,0.6666666666666665,0.30303030303030304,0.5416666666666666,0.0,0.0,0.34186666666666665,0.75,0.75,0.4545454545454546,0.0,0.8571428571428571,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0,10,26,0,36
Melbourne Renegades,1269658,1.0,0.6666666666666667,0.4583333333333333,1.0,0.3333333333333333,0.8888888888888888,0.70825,0.7083333333333333,0.36363636363636365,0.0,0.5952380952380952,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.588,0.0,0.0,0.0,0.0,6,42,4,0,46
Melbourne Renegades,1269648,1.0,0.030303030303030304,0.041666666666666664,0.0,0.0,0.4444444444444444,0.5,0.5,0.36363636363636365,0.0,0.3571428571428571,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,1,29,0,30
Melbourne Renegades,1226860,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.36363636363636365,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0,0,4,0,4
Melbourne Renegades,1226848,1.0,0.5757575757575758,0.5416666666666666,1.0,0.3333333333333333,0.6495555555555556,0.75,0.75,0.4545454545454546,0.0,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,2,35,7,0,42
Melbourne Renegades,1226869,0.0,0.42424242424242425,0.75,0.5,0.0,0.3456888888888889,1.0,1.0,1.0,0.0,0.8809523809523809,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6166666666666667,0.0,0.0,0.0,0.0,0,18,11,0,29
Melbourne Renegades,1226843,0.6666666666666665,0.0,0.08333333333333333,0.0,0.0,0.0,0.75,0.75,0.7272727272727273,0.0,0.6190476190476191,0.3333333333333333,0.25,0.5,0.0,0.0,1.0,0.3333333333333333,0.578,0.0,0.0,0.0,0.0,0,-2,33,0,31
Melbourne Renegades,1226826,0.0,0.42424242424242425,0.5416666666666666,0.5,0.3333333333333333,0.4786222222222222,0.75,0.75,0.5454545454545454,0.0,0.47619047619047616,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.44466666666666665,0.5,0.0,0.0,0.0,0,24,58,8,90
Melbourne Renegades,1226833,1.0,0.18181818181818182,0.25,0.0,0.3333333333333333,0.4444444444444444,0.5,0.5,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0,12,5,0,17
Melbourne Renegades,1226853,0.6666666666666665,1.0,1.0,0.5,1.0,0.6111111111111112,1.0,1.0,0.8181818181818182,0.0,0.7619047619047619,0.16666666666666666,0.5,1.0,0.0,0.0,0.5,0.3333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,2,61,59,0,120
Melbourne Renegades,1226841,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.47619047619047616,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0,0,2,8,10
Brisbane Heat,1195628,0.6666666666666665,0.12121212121212122,0.25,0.5,0.0,0.29631111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,8,0,8,16
Brisbane Heat,1195625,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.41675,0.41666666666666663,0.2727272727272727,0.0,0.23809523809523808,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0,0,28,0,28
