teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sylhet Strikers,1459572,0.0,0.5,0.30000000000000004,1.0,0.0,1.0,1.0,1.0,0.9285714285714285,0.0,0.53125,1.0,0.14285714285714285,0.6666666666666666,0.0,0.0,1.0,0.2,0.53125,0.0,0.0,0.0,0.0,0,9,63,0,72
Khulna Tigers,1412315,0.5,0.1,0.1,0.0,0.0,0.5999880002399952,0.5,0.5,0.3571428571428571,0.0,0.28125,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0,1,5,0,6
St Kitts and Nevis Patriots,1323153,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.484375,0.4,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.4,0.645625,1.0,0.0,0.0,0.0,0,0,27,8,35
St Kitts and Nevis Patriots,1323144,0.5,1.0,1.0,1.0,0.0,0.5999880002399952,0.5,0.5,0.3571428571428571,0.0,0.390625,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,0.2,0.78125,0.0,0.0,0.0,0.0,0,14,-1,0,13
St Kitts and Nevis Patriots,1269732,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.53125,0.2,0.42857142857142855,0.3333333333333333,0.0,1.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.0,0,0,41,0,41
St Kitts and Nevis Patriots,1269731,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9285714285714285,0.0,0.296875,0.0,0.14285714285714285,0.6666666666666666,0.0,1.0,0.0,0.2,0.296875,0.0,0.0,0.0,0.0,0,0,77,0,77
St Kitts and Nevis Patriots,1269729,0.0,0.5,0.4,1.0,0.0,0.749985000299994,1.0,1.0,0.42857142857142855,0.0,1.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,9,33,0,42
St Kitts and Nevis Patriots,1269726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.5,0.2,0.2857142857142857,1.0,0.0,1.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0,0,96,0,96
St Kitts and Nevis Patriots,1269720,0.5,0.1,0.1,0.0,0.0,0.5999880002399952,1.0,1.0,0.7857142857142857,0.0,0.3125,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0,1,73,0,74
St Kitts and Nevis Patriots,1269707,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6428571428571428,0.0,0.28125,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.375,0.0,0.0,0.0,0.0,0,0,11,0,11
St Kitts and Nevis Patriots,1227893,1.0,0.1,0.30000000000000004,0.0,0.0,0.19997600047999042,0.5,0.5,0.5714285714285714,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0,1,14,0,15
St Kitts and Nevis Patriots,1227889,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Kitts and Nevis Patriots,1227887,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.53125,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.0,0,0,7,0,7
St Kitts and Nevis Patriots,1227884,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.515625,0.0,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,0.515625,1.0,0.0,0.0,0.0,0,0,58,8,66
St Kitts and Nevis Patriots,1227882,1.0,0.5,0.7000000000000001,0.0,0.0,0.42857142857142866,1.0,1.0,0.5,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4,0.5,1.0,0.0,0.0,0.0,0,5,7,8,20
St Kitts and Nevis Patriots,1227879,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.390625,0.6000000000000001,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.390625,0.0,0.0,0.0,0.0,0,0,16,0,16
St Kitts and Nevis Patriots,1227875,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.0,0.265625,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.265625,0.0,0.0,0.0,0.0,0,0,74,0,74
St Kitts and Nevis Patriots,1227871,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.453125,0.0,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.2,0.453125,0.0,0.0,0.0,0.0,0,0,62,0,62
St Kitts and Nevis Patriots,1227868,0.5,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.9285714285714285,0.0,0.359375,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,0.2,0.359375,0.0,0.0,0.0,0.0,0,0,17,0,17
Jamaica Tallawahs,994681,0.5,0.0,0.1,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.21875,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0,0,0,0,0
Jamaica Tallawahs,1019643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Jamaica Tallawahs,1025989,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.14285714285714285,0.0,0.40625,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.541875,0.0,0.0,0.0,0.0,0,0,2,0,2
Jamaica Tallawahs,994671,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3571428571428571,0.0,0.28125,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.0,0,0,32,8,40
