teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Knights,1444779,0.3333333333333335,0.2857142857142857,0.8,0.0,0.0,0.35714285714285715,0.75,0.75,0.26666666666666666,0.0,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0,2,6,0,8
Knights,1444773,0.3333333333333335,0.2857142857142857,0.6000000000000001,0.0,0.0,0.4762142857142857,0.5,0.5,0.13333333333333333,0.0,0.4857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.5,0.0,0.0,0.0,0,2,2,8,12
Knights,1444766,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0,0,10,0,10
Cape Cobras,1124685,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.26666666666666666,0.0,0.37142857142857144,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,6,0,6
Titans,1003871,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.13333333333333333,0.0,0.7428571428571429,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,0,-4,8,4
Titans,1003869,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.06666666666666667,0.0,0.2571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0,0,1,0,1
Cape Cobras,652319,0.0,0.7142857142857142,1.0,1.0,0.0,0.7142857142857143,1.0,1.0,1.0,0.0,0.5142857142857142,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0,9,46,0,55
Cape Cobras,575184,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.3333333333333333,0.0,0.8857142857142857,0.5,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.6815384615384615,0.0,0.0,0.0,0.0,0,0,38,0,38
Cape Cobras,575180,0.3333333333333335,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.4,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.46153846153846156,0.0,0.0,0.0,0.0,0,11,8,0,19
Cape Cobras,575177,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.26666666666666666,0.0,0.45714285714285713,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.41000000000000003,1.0,0.0,0.0,0.0,0,0,58,16,74
