teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Trinbago Knight Riders,1323171,0.5999999999999999,0.043478260869565216,0.11764705882352941,0.0,0.0,0.1874976562792965,0.75,0.75,0.5714285714285714,0.0,0.857142857142857,0.2857142857142857,1.0,0.25,0.5,0.0,0.0,0.5,0.5903540903540903,0.0,0.0,0.0,0.0,0,1,36,0,37
Trinbago Knight Riders,1323166,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.5,0.0,0.0,0.10195360195360195,0.0,0.0,0.0,0.0,0,0,67,0,67
Trinbago Knight Riders,1323164,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8571428571428571,0.0,0.1836734693877551,0.14285714285714285,0.2,1.0,0.0,0.5,0.0,0.0,0.08669108669108669,0.0,0.0,0.0,0.0,0,0,135,0,135
Trinbago Knight Riders,1323161,0.5999999999999999,0.34782608695652173,0.1764705882352941,0.0,0.5,1.0,0.25,0.25,0.14285714285714285,0.0,0.22448979591836735,0.5714285714285714,0.0,0.25,0.0,0.0,0.0,0.0,0.43772893772893773,0.0,0.0,0.0,0.0,0,14,26,0,40
Trinbago Knight Riders,1323159,0.5999999999999999,0.4782608695652174,0.4117647058823529,0.0,0.5,0.589267634154573,0.25,0.25,0.3571428571428571,0.0,0.2857142857142857,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.125,0.5293040293040292,0.0,0.0,0.0,0.0,0,17,2,0,19
Trinbago Knight Riders,1323155,0.5999999999999999,0.08695652173913043,0.23529411764705882,0.0,0.0,0.1874976562792965,0.75,0.75,0.7857142857142857,0.0,0.6122448979591836,0.5714285714285714,0.6000000000000001,0.75,0.0,0.0,0.0,0.125,0.4072039072039072,0.0,0.0,0.0,0.0,0,2,89,0,91
Trinbago Knight Riders,1323151,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.693877551020408,0.42857142857142855,0.6000000000000001,0.25,0.0,0.0,0.0,0.125,0.46825396825396826,0.0,0.0,0.0,0.0,0,0,28,0,28
West Indies,1273746,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.5510204081632653,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.125,0.36141636141636135,0.0,0.0,0.0,0.0,0,0,5,0,5
West Indies,1273734,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4285714285714286,0.0,0.30612244897959184,0.42857142857142855,0.0,0.25,0.0,0.5,0.0,0.0,0.17826617826617822,0.0,0.0,0.0,0.0,0,0,42,0,42
West Indies,1273729,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.24489795918367344,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.125,0.2442002442002442,0.0,0.0,0.0,0.0,0,0,6,0,6
West Indies,1273725,1.0,0.13043478260869565,0.47058823529411764,0.0,0.0,0.14062324220947237,0.25,0.25,0.4285714285714286,0.0,0.0816326530612245,0.42857142857142855,0.0,0.25,0.0,0.0,0.0,0.0,0.224053724053724,0.0,0.0,0.0,0.0,0,3,34,0,37
Trinbago Knight Riders,1269730,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3571428571428571,0.0,0.9387755102040816,0.42857142857142855,1.0,0.25,0.0,0.0,0.0,0.375,0.6514041514041513,0.0,0.0,0.0,0.0,0,0,25,0,25
Trinbago Knight Riders,1269729,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6428571428571428,0.0,0.4285714285714285,0.42857142857142855,0.4,0.25,0.0,0.0,0.0,0.0,0.26984126984126977,0.3333333333333333,0.0,0.0,0.0,0,0,35,8,43
Trinbago Knight Riders,1269722,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.7857142857142857,0.0,0.24489795918367344,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.125,0.13247863247863248,0.0,0.0,0.0,0.0,0,0,16,0,16
Trinbago Knight Riders,1269718,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.58325,0.5833333333333333,0.5,0.0,0.44897959183673464,0.42857142857142855,0.2,0.5,0.0,0.0,0.0,0.625,0.38278388278388276,0.0,0.0,0.0,0.0,0,0,58,0,58
