teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chhattisgarh,1383526,0.28571428571428564,0.12121212121212122,0.375,0.0,0.0,0.16856319223183128,0.8,0.8,0.42857142857142855,0.0,0.5789473684210527,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0,4,68,0,72
Chhattisgarh,1383472,0.5714285714285714,0.30303030303030304,0.8333333333333333,0.0,0.0,0.18965255651646185,0.8,0.8,0.6428571428571428,0.0,0.7105263157894737,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,-4,6,69,0,75
Chhattisgarh,1383453,0.42857142857142855,1.0,0.625,1.0,0.3333333333333333,0.8344712486724322,0.8,0.8,0.5,0.0,0.5526315789473684,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.16666666666666666,0.35,0.0,0.0,0.0,0.0,6,69,69,0,138
Chhattisgarh,1333047,0.42857142857142855,0.30303030303030304,0.5833333333333333,0.0,0.3333333333333333,0.2709376422394174,0.8,0.8,0.8571428571428571,0.0,0.631578947368421,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0,16,47,12,75
Chhattisgarh,1280278,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.0,0.6578947368421052,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0,0,34,0,34
Chhattisgarh,1280260,0.42857142857142855,0.5757575757575758,0.3333333333333333,0.2,0.6666666666666666,0.9008496434531937,0.8,0.8,0.7857142857142857,0.0,0.763157894736842,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.5,0.0,0.0,0.0,0,35,11,8,54
Chhattisgarh,1280241,0.42857142857142855,0.0,0.08333333333333333,0.0,0.0,0.0,0.6000000000000001,0.6,0.42857142857142855,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0,-2,41,0,39
Chhattisgarh,1280220,0.42857142857142855,0.36363636363636365,0.5,0.2,0.0,0.3793051130329237,0.8,0.8,0.6428571428571428,0.0,0.9473684210526315,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,16,34,0,50
Chhattisgarh,1280201,0.5714285714285714,0.7575757575757576,1.0,0.6000000000000001,0.0,0.39512213624639664,0.8,0.8,0.42857142857142855,0.0,0.6842105263157894,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0,41,8,0,49
Chhattisgarh,1244389,0.7142857142857142,0.8787878787878788,0.4583333333333333,0.4,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.6842105263157894,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3466666666666667,0.0,0.0,0.0,0.0,6,65,49,0,114
