teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Melbourne Stars,1152535,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8636363636363636,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.41304347826086957,0.0,0.0,0.0,0.0,0,0,8,0,8
Melbourne Stars,1152530,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0,0,6,0,6
Melbourne Stars,1152513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,1.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.4782608695652174,0.0,0.0,0.0,0.0,0,0,2,0,2
Melbourne Stars,1114891,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.6590909090909091,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.42043478260869566,0.0,0.0,0.0,0.0,0,0,6,0,6
Melbourne Stars,1114874,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5227272727272727,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Melbourne Stars,1114870,1.0,0.0,0.0,0.0,0.0,0.0,0.66675,0.6666666666666666,0.3125,0.0,0.6363636363636364,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.45652173913043476,0.0,0.0,0.0,0.0,0,0,3,0,3
Melbourne Stars,1114862,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.0,0.3181818181818182,0.2,0.0,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.15217391304347827,0.0,0.0,0.0,0.0,0,0,53,0,53
Melbourne Stars,1114857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.4772727272727273,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.22826086956521738,0.0,0.0,0.0,0.0,0,0,61,0,61
Melbourne Stars,1023645,1.0,0.0,0.0,0.0,0.0,0.0,0.95825,0.9583333333333333,0.3125,0.0,0.7727272727272727,0.8,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.38565217391304346,0.0,0.0,0.0,0.0,0,0,5,0,5
Melbourne Stars,1023643,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.8863636363636364,0.8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.42391304347826086,0.0,0.0,0.0,0.0,0,0,32,0,32
Melbourne Stars,1023635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.6590909090909091,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.31521739130434784,0.0,0.0,0.0,0.0,0,0,7,0,7
Melbourne Stars,1023631,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.0,0.2727272727272727,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.13043478260869565,1.0,0.0,0.0,0.0,0,0,87,8,95
Melbourne Stars,1023623,0.6666666666666665,0.14285714285714285,0.07142857142857142,0.0,0.0,0.42857755110787293,1.0,1.0,0.4375,0.0,0.6818181818181819,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,0.0,0,1,7,0,8
Melbourne Stars,1023617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.7272727272727273,0.2,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0,0,85,0,85
Melbourne Stars,1023611,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.625,0.0,0.4772727272727273,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.30434782608695654,0.0,0.0,0.0,0.0,0,0,12,0,12
Melbourne Stars,1023603,1.0,1.0,0.21428571428571427,1.0,0.0,0.9999999999999999,0.75,0.75,0.25,0.0,0.4772727272727273,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0,11,6,0,17
Melbourne Stars,1023591,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.4545454545454546,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,0,8,0,8
