teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lucknow Super Giants,1426305,0.0,0.4166666666666667,0.5942028985507246,0.21428571428571427,0.375,0.4208627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,95,0,0,95
Lucknow Super Giants,1426302,0.1,0.03787878787878788,0.043478260869565216,0.07142857142857142,0.0,0.5228862745098039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,9,0,8,17
Lucknow Super Giants,1426295,0.0,0.2196969696969697,0.4782608695652174,0.07142857142857142,0.125,0.2757019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,0,0,43
Lucknow Super Giants,1426292,0.0,0.1893939393939394,0.30434782608695654,0.21428571428571427,0.0,0.37349019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,41,0,28,69
Lucknow Super Giants,1426286,0.0,0.21212121212121213,0.31884057971014496,0.21428571428571427,0.125,0.399278431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,50,0,16,66
Lucknow Super Giants,1426282,0.1,0.5757575757575758,0.6811594202898551,0.5714285714285714,0.25,0.5072941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,136,0,0,136
Lucknow Super Giants,1426277,0.1,0.12121212121212122,0.2028985507246377,0.07142857142857142,0.125,0.35855686274509807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,26,0,16,42
Lucknow Super Giants,1426272,0.1,0.6212121212121212,0.7681159420289855,0.6428571428571428,0.375,0.4853960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,4,152,0,28,180
Lucknow Super Giants,1426266,0.1,0.29545454545454547,0.37681159420289856,0.21428571428571427,0.25,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,67,0,8,75
Lucknow Super Giants,1426264,0.1,0.29545454545454547,0.31884057971014496,0.3571428571428571,0.125,0.5561411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,75,0,12,87
Lucknow Super Giants,1422139,0.1,0.25,0.4492753623188406,0.21428571428571427,0.0,0.3339607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,49,0,8,57
Lucknow Super Giants,1422133,0.1,0.15151515151515152,0.2028985507246377,0.0,0.25,0.44818823529411767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,34,0,8,42
Lucknow Super Giants,1422129,0.1,0.11363636363636365,0.13043478260869565,0.07142857142857142,0.125,0.5228862745098039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
Lucknow Super Giants,1422122,0.1,0.4393939393939394,0.6376811594202899,0.2857142857142857,0.25,0.41355294117647057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2,96,0,16,112
Lucknow Super Giants,1359517,1.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Lucknow Super Giants,1359512,0.0,0.09090909090909091,0.13043478260869565,0.07142857142857142,0.125,0.4182901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,22,0,8,30
Lucknow Super Giants,1359504,0.0,0.5151515151515151,0.8840579710144928,0.5714285714285714,0.0,0.3497411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,108,0,8,116
Lucknow Super Giants,1359500,0.0,0.29545454545454547,0.463768115942029,0.2857142857142857,0.125,0.3823686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,65,0,8,73
Lucknow Super Giants,1359495,0.0,0.5606060606060607,0.8115942028985508,0.5714285714285714,0.125,0.41455686274509795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,122,0,8,130
Lucknow Super Giants,1359489,0.1,0.13636363636363635,0.2898550724637681,0.07142857142857142,0.0,0.2823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
Lucknow Super Giants,1359484,0.1,0.26515151515151514,0.4492753623188406,0.2857142857142857,0.0,0.3541960784313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55,0,0,55
