teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Botswana,1462930,0.5,0.2,0.16666666666666666,0.0,0.0,0.6666666666666667,1.0,1.0,0.7857142857142857,0.0,0.8913043478260869,0.5,0.75,1.0,0.0,0.0,0.0,0.75,0.569128262076624,0.5,0.0,0.0,0.0,0,2,59,8,69
Botswana,1462920,0.0,0.0,0.0,0.0,0.0,0.0,0.20825,0.20833333333333331,0.07142857142857142,0.0,0.32608695652173914,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
Botswana,1462918,0.75,1.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1.0,1.0,0.5714285714285714,0.0,0.8260869565217391,1.0,0.0,0.5,0.0,0.0,0.0,0.75,0.5274847307051638,1.0,0.0,0.0,1.0,0,14,33,22,69
Botswana,1462928,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8478260869565217,0.6666666666666666,0.25,0.0,0.0,0.0,0.6666666666666666,0.25,0.5413659078289839,0.5,0.0,0.0,0.0,0,0,7,8,15
Botswana,1462914,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.6739130434782609,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.43031649083842305,0.5,0.0,0.0,0.0,0,0,34,8,42
Botswana,1462927,0.5,0.1,0.16666666666666666,0.0,0.0,0.33333333333333337,1.0,1.0,0.8571428571428571,0.0,0.5434782608695652,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.25,0.34702942809550247,0.5,0.0,0.0,0.0,0,1,72,8,81
Botswana,1462924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.8478260869565217,0.5,0.25,0.0,0.0,0.0,0.3333333333333333,0.5,0.5413659078289839,0.0,0.0,0.0,0.0,0,0,6,0,6
Botswana,1459379,1.0,0.30000000000000004,1.0,0.0,0.0,0.16666666666666669,0.5,0.5,0.21428571428571427,0.0,0.6521739130434783,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.8328706274292059,0.0,0.0,0.0,0.0,-6,-3,-3,0,-6
Botswana,1459384,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.3695652173913043,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.4719600222098833,0.0,0.0,0.0,0.0,0,0,7,0,7
Botswana,1459386,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6428571428571428,0.0,0.30434782608695654,0.16666666666666666,0.0,0.5,0.0,1.0,0.0,0.0,0.2593003886729594,1.0,0.0,0.0,0.0,0,0,48,16,64
Botswana,1459374,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.21739130434782608,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.277623542476402,0.0,0.0,0.0,1.0,0,0,9,6,15
Botswana,1379585,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.21428571428571427,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16657412548584116,0.0,0.0,0.0,0.0,0,0,3,0,3
Botswana,1379579,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.07142857142857142,0.0,0.19565217391304346,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.49972237645752354,0.5,0.0,0.0,0.0,0,0,1,8,9
Botswana,1379575,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Botswana,1379590,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.42857142857142855,0.0,0.34782608695652173,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.2959466962798445,0.0,0.0,0.0,0.0,0,0,35,0,35
Botswana,1379586,1.0,0.30000000000000004,0.16666666666666666,0.0,0.0,1.0,0.75,0.75,0.5,0.0,0.4782608695652174,0.16666666666666666,0.25,0.5,0.0,0.0,0.0,0.5,0.4069961132704053,0.5,0.0,0.0,0.0,0,3,32,8,43
Botswana,1379580,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.2391304347826087,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.6107717934480843,0.0,0.0,0.0,0.0,0,0,2,0,2
Botswana,1343756,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5714285714285714,0.0,0.06521739130434782,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.08328706274292058,0.0,0.0,0.0,0.0,0,0,47,0,47
Botswana,1343740,1.0,0.2,0.41666666666666663,0.0,0.0,0.26666666666666666,0.25,0.25,0.21428571428571427,0.0,0.21739130434782608,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.555247084952804,0.5,0.0,0.0,0.0,0,2,3,8,13
Botswana,1283048,0.25,0.0,0.0,0.0,0.0,0.0,0.45825,0.4583333333333333,0.2857142857142857,0.0,0.2826086956521739,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.39367018323153796,0.0,0.0,1.0,0.0,0,0,29,12,41
Botswana,1197510,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.6666666666666666,0.0,0.31926707384786224,0.0,0.0,0.0,0.0,0,0,51,0,51
Botswana,1197509,1.0,0.1,0.25,0.0,0.0,0.2222,0.75,0.75,0.5,0.0,0.5869565217391304,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.49972237645752354,0.0,0.0,0.0,0.0,0,1,7,0,8
Botswana,1197507,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.25,0.6385341476957245,0.0,0.0,0.0,0.0,0,0,2,0,2
