teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hampshire,1250262,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.39705882352941174,0.16666666666666666,0.0,0.4,0.0,0.3333333333333333,0.0,0.3333333333333333,0.375,0.0,0.0,1.0,0.0,0,0,69,12,81
Hampshire,1167245,0.5,0.06896551724137931,0.09523809523809523,0.0,0.0,0.25,1.0,1.0,0.4375,0.0,0.47058823529411764,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0,2,7,0,9
Hampshire,1167244,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.4411764705882353,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0,0,58,0,58
Hampshire,1167232,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.22058823529411764,0.16666666666666666,0.0,0.6000000000000001,0.0,0.6666666666666666,0.0,0.0,0.20833333333333331,0.0,0.0,0.0,0.0,0,0,114,0,114
Hampshire,1167222,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.3676470588235294,0.25,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.3472222222222222,0.0,0.0,0.0,0.0,0,0,98,0,98
Hampshire,1167205,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.3529411764705882,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0,0,4,0,4
Hampshire,1167193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.6029411764705882,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0,0,55,0,55
Hampshire,1167179,1.0,0.13793103448275862,0.047619047619047616,0.3333333333333333,0.0,1.0,0.95825,0.9583333333333333,0.375,0.0,0.45588235294117646,0.3333333333333333,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.4494444444444444,0.0,0.0,0.0,0.0,0,8,85,0,93
Hampshire,1167176,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1875,0.0,0.23529411764705882,0.16666666666666666,0.0,0.2,0.0,0.0,0.0,0.16666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0,0,28,0,28
Hampshire,1167167,0.75,0.0,0.0,0.0,0.0,0.0,0.66675,0.6666666666666666,0.375,0.0,0.39705882352941174,0.25,0.2,0.2,0.0,0.3333333333333333,0.0,0.16666666666666666,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,37,0,37
Hampshire,1167151,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6176470588235294,0.25,0.4,0.2,0.0,0.0,0.25,0.16666666666666666,0.5833333333333333,0.0,0.0,0.0,0.0,0,0,31,0,31
Hampshire,1167145,0.75,0.5172413793103449,0.42857142857142855,0.0,1.0,0.41667499999999996,1.0,1.0,0.3125,0.0,0.75,0.41666666666666663,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.7083333333333333,0.0,0.0,0.0,0.0,0,21,24,0,45
Hampshire,1167141,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.3235294117647059,0.16666666666666666,0.0,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.3055555555555555,0.0,0.0,0.0,0.0,0,0,99,0,99
Hampshire,1127520,0.25,0.6551724137931034,0.7619047619047619,0.6666666666666666,0.0,0.296875,0.75,0.75,0.3125,0.0,0.3529411764705882,0.25,0.0,0.4,1.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0,27,63,0,90
Hampshire,1127471,0.5,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.375,0.0,0.6029411764705882,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0
Hampshire,1127454,0.5,1.0,0.9523809523809523,1.0,1.0,0.3625,1.0,1.0,0.375,0.0,0.7941176470588235,0.25,1.0,0.2,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,2,53,33,0,86
Khulna Titans,1121276,0.5,0.5517241379310345,1.0,0.3333333333333333,0.0,0.190475,0.75,0.75,0.5,0.0,0.39705882352941174,0.41666666666666663,0.0,0.2,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0,20,33,0,53
Khulna Titans,1121274,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.3235294117647059,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4072222222222222,0.0,0.0,0.0,0.0,0,0,6,0,6
Khulna Titans,1121262,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.4852941176470588,0.16666666666666666,0.2,0.0,0.0,0.0,0.125,0.3333333333333333,0.4583333333333333,0.0,0.0,0.0,0.0,0,0,8,0,8
Hampshire,1086736,0.5,0.0,0.047619047619047616,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.6029411764705882,0.08333333333333333,1.0,0.2,0.0,0.0,0.0,0.0,0.7594444444444444,0.5,0.0,0.0,0.0,0,-2,25,8,31
Hampshire,1068424,0.5,0.0,0.0,0.0,0.0,0.0,0.95825,0.9583333333333333,0.6875,0.0,0.3676470588235294,0.16666666666666666,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.36222222222222217,0.0,0.0,0.0,0.0,0,0,92,0,92
Hampshire,1068420,0.5,0.0,0.09523809523809523,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6176470588235294,0.41666666666666663,0.2,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,0,-2,2,0,0
Hampshire,1068395,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.3676470588235294,0.08333333333333333,0.0,0.4,0.0,0.3333333333333333,0.25,0.0,0.3472222222222222,0.5,0.0,0.0,0.0,0,0,67,8,75
Hampshire,1068393,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0,0,10,0,10
Hampshire,1068389,0.5,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.375,0.0,0.5,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.5149999999999999,0.0,0.0,0.0,0.0,0,0,6,0,6
Hampshire,1068381,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.38235294117647056,0.25,0.0,0.6000000000000001,0.0,0.3333333333333333,0.0,0.5,0.3611111111111111,0.0,0.0,0.0,0.0,0,0,99,0,99
Hampshire,1068375,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1875,0.0,0.45588235294117646,0.16666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.4305555555555555,0.5,0.0,0.0,0.0,0,0,28,8,36
Hampshire,1068364,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0625,0.0,0.6617647058823529,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,0.0,0.0,0.0,0,0,-5,8,3
Hampshire,1068355,0.5,0.3103448275862069,0.19047619047619047,0.0,1.0,0.5625,1.0,1.0,0.4375,0.0,0.6029411764705882,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.5,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0,15,63,0,78
