teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Nigeria,1407109,0.16666666666666663,0.022727272727272728,0.12,0.0,0.0,0.189375,0.5,0.5,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,2,0,3
Nigeria,1407104,0.16666666666666663,0.2272727272727273,0.44,0.2,0.0,0.5165340909090909,0.5,0.5,0.14285714285714285,0.0,0.9090909090909092,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.9090909090909092,0.0,0.0,0.0,0.0,0,14,26,0,40
Nigeria,1400988,0.0,0.022727272727272728,0.24,0.0,0.0,0.0947159090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Nigeria,1400987,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Nigeria,1400980,0.0,0.4090909090909091,0.76,0.2,0.0,0.5382954545454546,0.4165,0.41666666666666663,0.42857142857142855,0.0,0.4545454545454546,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.0,0,22,28,16,66
Nigeria,1400978,0.0,0.18181818181818182,0.24,0.0,0.3333333333333333,0.7575568181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Nigeria,1343794,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,92,0,0,92
Nigeria,1343790,0.16666666666666663,0.022727272727272728,0.2,0.0,0.0,0.11363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,12,13
Nigeria,1343782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,44,0,44
Nigeria,1343777,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Nigeria,1343772,0.16666666666666663,0.045454545454545456,0.12,0.0,0.0,0.3788068181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,2,0,8,10
Nigeria,1343770,0.16666666666666663,0.022727272727272728,0.08,0.0,0.0,0.2840909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
