teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sri Lanka,951367,0.0,0.6666666666666666,1.0,0.0,0.0,0.4,1.0,1.0,0.5,0.0,0.6428571428571429,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.45539419087136923,0.0,0.0,0.0,0.0,0,2,14,0,16
Sri Lanka,951361,0.0,0.3333333333333333,0.4,0.0,0.0,0.5,1.0,1.0,0.375,0.5,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.6109958506224066,0.0,0.0,0.0,0.0,0,1,55,0,56
Sri Lanka,951345,0.0,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,0.5625,0.0,0.8571428571428571,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6109958506224066,0.0,0.0,0.0,0.0,0,3,13,0,16
Sri Lanka,966763,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1875,0.0,0.8928571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6369294605809128,0.0,0.0,0.0,0.0,0,0,7,0,7
Sri Lanka,966757,1.0,0.0,0.0,0.0,0.0,0.0,0.6665000000000001,0.6666666666666665,0.375,0.0,0.8214285714285714,0.3333333333333333,0.6666666666666666,0.2,0.0,0.5,0.0,0.0,0.7199170124481327,0.0,0.0,0.0,0.0,0,0,41,0,41
Sri Lanka,966753,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.533195020746888,0.0,0.0,0.0,0.0,0,0,8,0,8
Sri Lanka,966747,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.6785714285714286,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.4813278008298755,0.0,0.0,0.0,0.0,0,0,63,0,63
Sri Lanka,682965,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.7142857142857143,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.5072614107883817,0.0,0.0,0.0,0.0,0,0,40,0,40
Sri Lanka,682961,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6109958506224066,0.0,0.0,0.0,0.0,0,0,13,0,13
Sri Lanka,682955,0.5,0.3333333333333333,0.2,0.0,0.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,209,12,222
Sri Lanka,533296,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.7857142857142857,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,0.5591286307053941,0.0,0.0,0.0,0.0,0,0,107,0,107
Sri Lanka,533289,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.46428571428571425,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7406639004149377,0.0,0.0,0.0,0.0,0,0,5,0,5
Sri Lanka,533278,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0,0,25,0,25
Sri Lanka,564786,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1875,0.0,0.49999999999999994,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.49896265560165964,0.0,0.0,0.0,0.0,0,0,9,0,9
Sri Lanka,516205,0.5,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.9999999999999999,0.3333333333333333,1.0,0.2,0.0,0.5,0.0,1.0,0.7147302904564314,0.0,0.0,0.0,0.0,0,1,47,0,48
Sri Lanka,516204,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3125,0.0,0.2857142857142857,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2914937759336099,0.0,0.0,0.0,0.0,0,0,38,0,38
