teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Netherlands,1446764,0.5,0.4444444444444444,0.125,1.0,0.0,1.0,0.5,0.5,0.13333333333333333,0.0,0.47058823529411764,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.7843137254901962,1.0,0.0,0.0,0.0,0,8,-2,8,14
Durham,1347680,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.13333333333333333,0.0,0.5098039215686274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8496732026143792,0.0,0.0,0.0,0.0,0,0,-4,0,-4
Durham,1347658,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.43137254901960786,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7189542483660131,0.0,0.0,0.0,0.0,0,0,4,0,4
Durham,1347648,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.7647058823529411,1.0,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,0.8496732026143792,0.0,0.0,1.0,0.0,0,0,-1,12,11
Durham,1347629,0.75,1.0,0.875,1.0,0.0,0.321425,0.75,0.75,0.4,0.0,0.7450980392156863,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.7142857142857142,0.8281045751633987,0.0,0.0,0.0,0.0,0,13,0,0,13
Durham,1347601,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4666666666666667,0.0,0.49019607843137253,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.5714285714285714,0.5444444444444445,0.0,0.0,0.0,0.0,0,0,32,0,32
Durham,1347584,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4666666666666667,0.0,0.6862745098039216,0.2,0.75,0.25,0.0,0.0,0.0,0.8571428571428571,0.7627450980392158,0.0,0.0,0.0,0.0,0,0,28,0,28
Durham,1347579,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5333333333333333,0.0,0.5490196078431373,0.4,0.25,0.0,0.0,0.0,0.5,0.2857142857142857,0.6098039215686275,0.0,0.0,0.0,0.0,0,0,8,0,8
Netherlands,1298174,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.1764705882352941,0.0,0.0,0.75,0.0,0.0,0.0,0.14285714285714285,0.29411764705882354,0.0,0.0,0.0,0.0,0,0,90,0,90
Netherlands,1298168,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9333333333333333,1.0,0.5686274509803921,0.4,0.5,0.5,1.0,0.0,0.0,0.2857142857142857,0.47385620915032683,1.0,0.0,0.0,0.0,0,0,84,8,92
Netherlands,1298163,1.0,0.0,0.0,0.0,0.0,0.0,0.70825,0.7083333333333333,0.6,0.0,0.43137254901960786,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.5078431372549019,0.0,0.0,0.0,0.0,0,0,59,0,59
Netherlands,1273723,0.5,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.8,0.0,0.23529411764705882,0.2,0.0,0.25,0.0,0.0,0.0,0.2857142857142857,0.26143790849673204,0.0,0.0,0.0,0.0,0,-2,43,0,41
Netherlands,1273714,0.75,0.0,0.125,0.0,0.0,0.0,0.75,0.75,0.5333333333333333,0.0,0.4117647058823529,0.4,0.25,0.25,0.0,0.0,0.0,0.0,0.4575163398692811,0.0,0.0,0.0,0.0,0,-2,35,0,33
Northamptonshire,1250357,0.5,0.1111111111111111,0.125,0.0,0.0,0.25,0.5,0.5,0.13333333333333333,0.0,0.5686274509803921,1.0,0.0,0.0,0.0,0.0,0.5,0.14285714285714285,0.9477124183006537,0.0,0.0,0.0,0.0,0,1,-4,0,-3
Northamptonshire,1250338,0.5,0.1111111111111111,0.125,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.23529411764705882,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.7843137254901962,0.0,0.0,0.0,0.0,0,1,0,0,1
Northamptonshire,1250322,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.4117647058823529,0.2,0.0,0.25,0.0,0.5,0.0,0.14285714285714285,0.4575163398692811,0.0,0.0,0.0,0.0,0,0,41,0,41
Northamptonshire,1250319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
Northamptonshire,1250309,0.75,0.2222222222222222,1.0,0.0,0.0,0.0625,0.75,0.75,0.3333333333333333,0.0,0.5686274509803921,0.4,0.25,0.25,0.0,0.0,0.0,0.42857142857142855,0.6320261437908498,0.0,0.0,0.0,0.0,0,2,30,0,32
Northamptonshire,1250305,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.4117647058823529,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.4575163398692811,0.0,0.0,0.0,0.0,0,0,33,0,33
