teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
England,1433377,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
England,1433376,0.875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,0.9148936170212766,0.4,0.8,0.75,0.0,0.5,0.0,0.0,0.7678571428571428,0.0,0.0,0.0,1.0,0,0,93,6,99
England,1433375,0.875,0.1020408163265306,0.10526315789473684,0.25,0.0,0.37500375003750036,0.75,0.75,0.38461538461538464,0.0,0.6170212765957447,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.6907142857142857,0.0,0.0,0.0,0.0,0,9,5,0,14
Leicestershire,1410494,0.125,0.16326530612244897,0.10526315789473684,0.5,0.0,0.6000060000600006,1.0,1.0,0.46153846153846156,0.0,0.9148936170212766,0.6000000000000001,0.6000000000000001,0.25,0.0,0.0,0.0,0.0,0.7678571428571428,0.0,0.0,0.0,0.0,0,16,29,0,45
Leicestershire,1410478,0.125,0.6938775510204082,1.0,1.0,0.0,0.26841268412684127,1.0,1.0,0.6153846153846154,0.0,0.5319148936170213,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.5,0.0,0.0,0.0,0,54,10,8,72
Leicestershire,1410470,0.125,0.18367346938775508,0.3684210526315789,0.25,0.0,0.1928719287192872,1.0,1.0,0.38461538461538464,0.0,0.7872340425531915,0.6000000000000001,0.2,0.25,0.0,0.0,0.0,0.0,0.6607142857142857,0.0,0.0,0.0,0.0,-2,11,30,0,41
Leicestershire,1410463,0.125,0.061224489795918366,0.13157894736842105,0.0,0.0,0.18000180001800017,1.0,1.0,0.6923076923076923,0.0,0.425531914893617,0.2,0.0,0.25,0.0,0.5,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0,3,46,0,49
Leicestershire,1410427,0.125,0.0,0.02631578947368421,0.0,0.0,0.0,0.75,0.75,0.15384615384615385,0.0,0.48936170212765956,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5478571428571428,0.0,0.0,0.0,0.0,0,0,2,0,2
Leicestershire,1410415,0.625,0.02040816326530612,0.05263157894736842,0.0,0.0,0.15000150001500015,1.0,1.0,0.6153846153846154,0.0,0.48936170212765956,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4107142857142857,0.0,0.0,0.0,0.0,0,1,12,0,13
Leicestershire,1410409,0.125,0.4081632653061224,0.42105263157894735,0.75,0.0,0.37500375003750036,0.5,0.5,0.23076923076923078,0.0,0.425531914893617,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0,32,1,0,33
Leicestershire,1410404,0.75,0.02040816326530612,0.05263157894736842,0.0,0.0,0.15000150001500015,1.0,1.0,0.3076923076923077,0.0,0.5744680851063829,0.4,0.0,0.5,0.0,1.0,0.0,0.0,0.4821428571428571,0.5,0.0,0.0,0.0,0,1,72,8,81
Leicestershire,1410398,0.75,0.14285714285714285,0.23684210526315788,0.0,0.0,0.23334233342333424,1.0,1.0,0.6153846153846154,0.0,0.46808510638297873,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0,7,37,0,44
Leicestershire,1410384,0.75,0.7346938775510203,0.5789473684210527,0.25,1.0,0.49092490924909243,0.75,0.75,0.15384615384615385,0.0,0.6808510638297872,0.4,0.4,0.25,0.0,0.0,0.0,0.0,0.7621428571428571,0.0,0.0,0.0,0.0,4,66,25,0,91
