teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Austria,1470190,0.5,0.9692307692307693,0.5909090909090909,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,119,0,16,135
Austria,1470191,0.375,0.07692307692307693,0.09090909090909091,0.16666666666666666,0.0,0.5158681028434651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
Austria,1470188,0.5,0.3230769230769231,0.2272727272727273,0.16666666666666666,0.6666666666666666,0.8666584127770213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,43,0,0,43
Austria,1470187,0.375,0.8769230769230769,0.9318181818181819,0.5,1.0,0.5737278692583881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,97,0,8,105
Austria,1383074,0.125,0.07692307692307693,0.1590909090909091,0.16666666666666666,0.0,0.2947876686888697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,9,0,8,17
Austria,1383072,0.125,0.36923076923076925,0.6590909090909091,0.3333333333333333,0.3333333333333333,0.34154595353060135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0,0,38
Austria,1383068,0.125,0.12307692307692308,0.20454545454545456,0.3333333333333333,0.0,0.36684412529404486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Austria,1381452,0.0,0.13846153846153847,0.34090909090909094,0.16666666666666666,0.0,0.24761668936486322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,11,0,0,11
Austria,1381451,0.0,0.1076923076923077,0.18181818181818182,0.16666666666666666,0.0,0.36110767199042554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
Austria,1321304,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
Austria,1321289,0.625,0.07692307692307693,0.2272727272727273,0.0,0.0,0.206347241137386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,-4,1,0,14,15
Austria,1321286,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,12,12
Austria,1321281,0.75,0.15384615384615385,0.18181818181818182,0.16666666666666666,0.0,0.5158681028434651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0,14,0,14,28
Austria,1321307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
