teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Glamorgan,1410489,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3076923076923077,0.0,0.5151515151515151,0.25,0.6000000000000001,0.0,0.0,0.0,0.5,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Glamorgan,1410481,0.6666666666666666,0.03773584905660377,0.06451612903225806,0.0,0.0,0.26087183366811884,0.75,0.75,0.6923076923076923,0.0,0.33333333333333337,0.25,0.2,0.25,0.0,0.0,0.5,0.0,0.43117647058823527,0.0,0.0,0.0,0.0,0,2,34,0,36
Glamorgan,1410476,0.5555555555555555,0.16981132075471697,0.4193548387096774,0.0,0.0,0.1806015704484387,1.0,1.0,0.46153846153846156,0.0,0.7272727272727273,0.375,0.6000000000000001,0.25,0.0,0.0,0.0,0.2857142857142857,0.7058823529411764,1.0,0.0,0.0,0.0,-2,7,27,8,42
Glamorgan,1410466,0.5555555555555555,0.1320754716981132,0.3225806451612903,0.0,0.0,0.1826102835676832,0.5,0.5,0.38461538461538464,0.0,0.19696969696969696,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.38235294117647056,0.0,0.0,0.0,0.0,-2,5,32,0,37
Glamorgan,1410453,0.6666666666666666,0.05660377358490566,0.06451612903225806,0.0,0.0,0.39130775050217825,0.5,0.5,0.38461538461538464,0.0,0.2272727272727273,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0,3,30,0,33
Glamorgan,1410448,0.5555555555555555,0.16981132075471697,0.1935483870967742,0.0,0.0,0.39130775050217825,0.75,0.75,0.38461538461538464,0.0,0.4696969696969697,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.6076470588235294,0.0,0.0,0.0,0.0,0,9,61,0,70
Glamorgan,1410440,0.5555555555555555,0.1320754716981132,0.3225806451612903,0.0,0.0,0.1826102835676832,0.75,0.75,0.3076923076923077,0.0,0.5909090909090909,0.375,0.6000000000000001,0.0,0.0,0.0,0.0,0.14285714285714285,0.7647058823529411,0.0,0.0,0.0,0.0,-2,5,-2,0,3
Glamorgan,1410429,0.5555555555555555,0.3962264150943396,0.5483870967741935,0.6000000000000001,0.0,0.3222549761302272,1.0,1.0,0.46153846153846156,0.0,0.6363636363636364,0.25,0.6000000000000001,0.5,0.0,0.5,0.0,0.14285714285714285,0.6176470588235294,0.0,0.0,0.0,0.0,0,33,62,0,95
Glamorgan,1410425,0.5555555555555555,0.03773584905660377,0.25806451612903225,0.0,0.0,0.06521795841702971,1.0,1.0,0.6923076923076923,0.0,0.5606060606060607,0.5,0.4,1.0,0.0,1.0,0.0,0.0,0.5441176470588235,0.0,0.0,0.0,0.0,0,2,133,0,135
Glamorgan,1410394,0.5555555555555555,0.05660377358490566,0.12903225806451613,0.0,0.0,0.19565387525108913,0.5,0.5,0.5384615384615385,0.0,0.18181818181818182,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0,3,9,0,12
Glamorgan,1410391,0.5555555555555555,0.20754716981132074,0.1935483870967742,0.2,0.0,0.47825633266376233,0.75,0.75,0.23076923076923078,0.0,0.5454545454545454,0.625,0.2,0.25,0.0,0.0,0.5,0.0,0.7058823529411764,0.0,0.0,1.0,0.0,0,15,24,12,51
Glamorgan,1410386,0.5555555555555555,0.20754716981132074,0.22580645161290322,0.2,0.25,0.40993399942608194,1.0,1.0,0.38461538461538464,0.0,0.5757575757575758,0.625,0.0,0.25,0.0,0.0,0.0,0.5714285714285714,0.5588235294117647,0.0,0.0,0.0,0.0,0,21,30,0,51
Glamorgan,1410377,0.5555555555555555,0.018867924528301886,0.1935483870967742,0.0,0.0,0.04348733467247542,1.0,1.0,1.0,0.0,0.3939393939393939,0.125,0.2,0.5,0.0,0.5,0.5,0.0,0.38235294117647056,0.0,0.0,0.0,0.0,0,1,73,0,74
Glamorgan,1347625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.41675,0.41666666666666663,0.3076923076923077,0.0,0.2878787878787879,0.375,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6705882352941177,0.0,0.0,0.0,0.0,0,0,4,0,4
Glamorgan,1347615,0.5555555555555555,0.16981132075471697,0.12903225806451613,0.0,0.25,0.5869616257532674,1.0,1.0,0.6153846153846154,0.0,0.6818181818181819,0.0,0.8,0.25,0.0,0.0,0.5,0.14285714285714285,0.6617647058823529,0.0,0.0,1.0,0.0,0,15,29,12,56
Glamorgan,1347602,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.7727272727272727,1.0,0.2,0.5,0.0,0.0,0.5,0.0,0.75,1.0,0.0,0.0,0.0,0,0,48,8,56
Glamorgan,1347597,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.6212121212121212,0.875,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6029411764705882,0.0,0.0,0.0,0.0,0,0,3,0,3
Glamorgan,1347585,0.6666666666666666,0.09433962264150943,0.16129032258064516,0.2,0.0,0.26087183366811884,0.75,0.75,0.6153846153846154,0.0,0.3939393939393939,0.25,0.2,0.75,0.0,0.0,0.5,0.14285714285714285,0.51,0.0,0.0,0.0,0.0,0,9,87,0,96
Glamorgan,1347580,0.5555555555555555,0.07547169811320754,0.22580645161290322,0.0,0.0,0.1490621657579631,1.0,1.0,0.8461538461538463,0.0,0.3484848484848485,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.3382352941176471,1.0,0.0,0.0,0.0,0,4,123,8,135
Glamorgan,1297913,0.5555555555555555,0.9622641509433962,0.7096774193548387,1.0,0.75,0.6047530848094331,0.83325,0.8333333333333333,0.6153846153846154,0.0,0.4090909090909091,0.125,0.4,0.5,0.0,0.0,0.0,0.0,0.4764705882352941,0.0,0.0,0.0,0.0,6,103,58,0,161
Glamorgan,1297911,0.5555555555555555,0.6415094339622641,0.5483870967741935,0.4,0.75,0.5217436673362377,1.0,1.0,0.07692307692307693,0.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.5,0.14285714285714285,0.9705882352941176,0.0,0.0,0.0,0.0,6,70,-5,0,65
