teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Rangpur Riders,1459579,0.0,0.007751937984496124,0.1076923076923077,0.0,0.0,0.06192312692291025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Sydney Sixers,1443084,0.3333333333333333,0.4108527131782946,0.676923076923077,0.42857142857142855,0.0,0.5219482601724661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,85,0,8,93
Sydney Sixers,1443074,0.3333333333333333,0.08527131782945736,0.15384615384615385,0.0,0.1,0.47666507778307404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,17,0,8,25
Sydney Sixers,1443071,0.3333333333333333,0.07751937984496124,0.13846153846153847,0.14285714285714285,0.0,0.48147506174979415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,18,0,16,34
Sydney Sixers,1443067,0.3333333333333333,0.7829457364341085,0.8923076923076924,0.8571428571428571,0.4,0.7546041513194955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,195,0,8,203
Sydney Sixers,1443064,0.3333333333333333,0.10077519379844961,0.2153846153846154,0.14285714285714285,0.0,0.40239199202669323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
Sydney Sixers,1443058,0.3333333333333333,0.31007751937984496,0.4461538461538462,0.3571428571428571,0.0,0.5976946743510855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,66,0,0,66
Hampshire,1410490,0.3333333333333333,0.3178294573643411,0.49230769230769234,0.21428571428571427,0.1,0.5551848160506132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,0,0,63
Hampshire,1410486,0.3333333333333333,0.17829457364341084,0.16923076923076924,0.2857142857142857,0.1,0.906053646487845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,6,51,0,16,67
Hampshire,1410477,0.3333333333333333,0.10852713178294573,0.2153846153846154,0.21428571428571427,0.0,0.43333188889370367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
Hampshire,1410467,0.3333333333333333,0.16279069767441862,0.2923076923076923,0.21428571428571427,0.0,0.47896173679421067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
Hampshire,1410459,0.0,0.24806201550387597,0.3384615384615385,0.14285714285714285,0.2,0.630281232395892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,58,0,28,86
Hampshire,1410436,0.0,0.4108527131782946,0.5692307692307692,0.3571428571428571,0.0,0.6207045976513412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,83,0,8,91
Hampshire,1410428,0.0,0.11627906976744186,0.23076923076923078,0.0,0.1,0.43333188889370367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,21,0,8,29
Hampshire,1410414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,8,8
Hampshire,1410406,0.0,0.23255813953488372,0.24615384615384617,0.21428571428571427,0.2,0.8124972916756944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,64,0,8,72
Hampshire,1410395,0.3333333333333333,0.07751937984496124,0.12307692307692308,0.14285714285714285,0.0,0.5416648611171296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0,18,0,28,46
