teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Baroda,1446105,0.0,0.3488372093023256,0.5,0.4444444444444444,0.0,0.25,0.75,0.75,0.5,0.0,0.2727272727272727,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0,50,12,0,62
Baroda,1446101,0.16666666666666663,0.08139534883720931,0.22916666666666666,0.1111111111111111,0.0,0.12728,0.75,0.75,0.3125,0.0,0.23636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22789473684210526,0.0,0.0,0.0,0.0,-2,9,11,0,20
Lucknow Super Giants,1426305,0.8333333333333333,0.13953488372093023,0.14583333333333331,0.1111111111111111,0.16666666666666666,0.34286,1.0,1.0,0.625,0.0,0.5272727272727272,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.125,0.381578947368421,1.0,0.0,0.0,0.0,0,22,35,16,73
Lucknow Super Giants,1426302,0.6666666666666665,0.20930232558139533,0.375,0.2222222222222222,0.0,0.2,0.5,0.5,0.1875,0.0,0.36363636363636365,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.125,0.5263157894736842,0.0,0.0,0.0,0.0,0,26,1,0,27
Lucknow Super Giants,1426295,0.16666666666666663,0.27906976744186046,0.4375,0.0,0.3333333333333333,0.22858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,36
Lucknow Super Giants,1426292,0.8333333333333333,0.05813953488372093,0.125,0.0,0.0,0.16666,0.5,0.5,0.125,0.0,0.4727272727272727,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.6842105263157894,0.0,0.0,0.0,0.0,0,5,-4,0,1
Lucknow Super Giants,1426286,0.8333333333333333,0.011627906976744186,0.020833333333333332,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Lucknow Super Giants,1426282,0.6666666666666665,0.1744186046511628,0.22916666666666666,0.1111111111111111,0.0,0.27272,1.0,1.0,0.3125,0.0,0.43636363636363634,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,2,21,7,0,28
Lucknow Super Giants,1426277,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.0,0.2727272727272727,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,0.0,0.0,0.0,0.0,0,0,2,0,2
Lucknow Super Giants,1426272,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.2909090909090909,0.2,0.0,0.5,0.0,0.5,0.0,0.0,0.2805263157894737,0.0,0.0,0.0,0.0,0,0,68,0,68
