teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lions,1444796,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5294117647058824,0.0,0.23809523809523808,0.0,0.0,0.5,1.0,0.0,0.0,0.14285714285714285,0.15857142857142856,0.0,0.0,0.0,0.0,0,0,73,0,73
Lions,1444793,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0,0,0,8,8
Lions,1444792,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4117647058823529,0.0,0.5952380952380952,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.39666666666666667,0.0,0.0,0.0,0.0,0,0,7,0,7
Lions,1444787,0.5714285714285714,0.5882352941176471,0.5,0.3333333333333333,0.0,0.35715,0.75,0.75,0.3529411764705882,0.0,0.5,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5,0.0,0.0,0.0,0,14,8,8,30
Lions,1444781,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.5238095238095237,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.26190476190476186,0.5,0.0,0.0,0.0,0,0,10,8,18
South Africa,1431087,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.29411764705882354,0.0,0.5714285714285714,0.14285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,1,0,1
South Africa,1431086,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.6666666666666666,0.42857142857142855,0.0,0.25,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,35,0,35
South Africa,1433369,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.11764705882352941,0.0,0.19047619047619047,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0,0,27,0,27
South Africa,1433368,0.5714285714285714,0.11764705882352941,0.21428571428571427,0.0,0.0,0.16667500000000002,0.75,0.75,0.5294117647058824,0.0,0.738095238095238,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.14285714285714285,0.4919047619047619,0.0,0.0,0.0,0.0,0,2,7,0,9
South Africa,1433367,0.5714285714285714,0.6470588235294118,0.5,0.6666666666666666,0.0,0.39285,0.75,0.75,0.47058823529411764,0.0,0.5714285714285714,0.0,0.4,0.0,0.0,0.0,0.0,0.2857142857142857,0.38095238095238093,0.0,0.0,0.0,0.0,0,19,8,0,27
South Africa,1433364,0.7142857142857142,0.11764705882352941,0.14285714285714285,0.0,0.0,0.25,0.5,0.5,0.29411764705882354,0.0,0.5952380952380952,0.14285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0,2,-1,0,1
South Africa,1433363,0.5714285714285714,0.5294117647058824,0.8571428571428571,0.3333333333333333,0.0,0.1875,1.0,1.0,0.5882352941176471,0.0,0.5,0.0,0.2,0.25,0.0,0.0,0.0,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0,13,39,0,52
South Africa,1433362,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.5,0.5,0.4117647058823529,0.0,0.3333333333333333,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,-2,9,0,7
Lions,1394573,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5882352941176471,0.0,0.5,0.42857142857142855,0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,72,0,72
South Africa,1373570,0.4285714285714286,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.8571428571428571,0.14285714285714285,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0,-2,58,8,64
South Africa,1373569,0.4285714285714286,0.47058823529411764,0.5714285714285714,0.3333333333333333,0.0,0.25,0.5,0.5,0.23529411764705882,0.0,0.5952380952380952,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.0,0.0,0,12,-2,0,10
South Africa,1339606,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.5,0.5,0.29411764705882354,0.0,0.5238095238095237,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.0,0.0,0.0,0.0,0,0,3,0,3
South Africa,1339604,0.7142857142857142,0.23529411764705882,0.07142857142857142,0.3333333333333333,0.0,1.0,0.5,0.5,0.11764705882352941,0.0,1.0,0.2857142857142857,1.0,0.25,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0,8,21,0,29
Lions,1299623,0.2857142857142857,0.29411764705882354,0.7142857142857142,0.0,0.0,0.125,1.0,1.0,0.7058823529411764,0.0,0.47619047619047616,0.2857142857142857,0.0,0.25,0.0,0.0,0.0,0.0,0.23809523809523808,0.5,0.0,0.0,0.0,-4,1,41,8,50
Lions,1299618,0.5714285714285714,0.8823529411764706,1.0,0.3333333333333333,0.0,0.26785000000000003,1.0,1.0,0.6470588235294118,0.0,0.5476190476190476,0.14285714285714285,0.2,0.25,0.0,0.0,0.0,0.0,0.2738095238095238,0.0,0.0,0.0,0.0,0,19,40,0,59
Lions,1299616,0.5714285714285714,0.058823529411764705,0.14285714285714285,0.0,0.0,0.125,1.0,1.0,0.47058823529411764,0.0,0.7142857142857142,0.42857142857142855,0.2,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0,1,8,0,9
Lions,1299612,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.738095238095238,0.14285714285714285,0.4,0.25,0.0,0.0,0.0,0.0,0.369047619047619,0.0,0.0,0.0,0.0,0,0,31,0,31
Lions,1299609,0.5714285714285714,0.7647058823529411,0.6428571428571428,0.0,1.0,0.3611,1.0,1.0,0.7647058823529411,0.0,0.38095238095238093,0.14285714285714285,0.0,0.5,1.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.0,0,19,77,0,96
Lions,1299604,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4117647058823529,0.0,0.6428571428571428,0.42857142857142855,0.0,0.25,0.0,0.0,0.0,0.0,0.3214285714285714,1.0,0.0,0.0,0.0,0,0,34,16,50
South Africa,1271632,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6470588235294118,0.0,0.5,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0,0,65,0,65
South Africa,1271631,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8235294117647058,0.0,0.2857142857142857,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,86,0,86
South Africa,1271630,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5882352941176471,0.0,0.5714285714285714,0.14285714285714285,0.2,0.25,0.0,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0,0,45,0,45
