teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Melbourne Renegades,1195587,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2,0.0,0.43859649122807015,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5553333333333333,0.0,0.0,0.0,0.0,0,0,3,0,3
Melbourne Renegades,1195583,1.0,0.0,0.2,0.0,0.0,0.0,0.75,0.75,0.06666666666666667,0.0,0.6140350877192982,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.14285714285714285,0.778,0.0,0.0,0.0,0.0,0,0,-3,0,-3
Melbourne Renegades,1195579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.9649122807017543,0.14285714285714285,1.0,0.2,0.0,0.0,0.0,0.0,0.9166666666666666,0.5,0.0,0.0,0.0,0,0,22,8,30
Melbourne Renegades,1195575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.45614035087719296,0.42857142857142855,0.0,0.4,0.0,0.0,0.0,0.14285714285714285,0.43333333333333335,0.0,0.0,0.0,0.0,0,0,60,0,60
Barbados Tridents,1185870,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8666666666666667,0.0,0.42105263157894735,0.2857142857142857,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,0,65,0,65
Barbados Tridents,1185869,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.5438596491228069,0.2857142857142857,0.4,0.4,0.0,0.0,0.0,0.2857142857142857,0.5166666666666666,0.0,0.0,0.0,0.0,0,0,61,0,61
Barbados Tridents,1185867,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.8070175438596491,0.42857142857142855,0.6000000000000001,0.0,0.0,0.0,0.25,0.42857142857142855,0.7666666666666666,0.0,0.0,0.0,0.0,0,0,3,0,3
Barbados Tridents,1185864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.24561403508771928,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0,0,75,0,75
Barbados Tridents,1185862,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2982456140350877,0.14285714285714285,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0,0,100,0,100
Barbados Tridents,1185861,1.0,0.16666666666666666,0.4,0.0,0.0,0.2,1.0,1.0,0.8666666666666667,0.0,0.40350877192982454,0.2857142857142857,0.2,0.4,0.0,0.5,0.0,0.0,0.3833333333333333,0.0,0.0,0.0,0.0,0,1,75,0,76
Barbados Tridents,1185859,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6666666666666666,0.0,0.2807017543859649,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.7142857142857142,0.35533333333333333,0.0,0.0,0.0,0.0,0,0,39,0,39
Barbados Tridents,1185856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.3508771929824561,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,39,0,39
