teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sylhet Super Stars,935299,1.0,0.375,0.7142857142857142,0.0,0.0,0.15,0.7499062617172854,0.75,0.1764705882352941,0.0,0.75,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.6000000000000001,0.75,0.0,0.0,0.0,0.0,0,3,4,0,7
Sri Lanka,682939,0.5,0.0,0.0,0.0,0.0,0.0,0.7499062617172854,0.75,0.05882352941176472,0.0,1.0,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Sri Lanka,682933,0.5,0.0,0.0,0.0,0.0,0.0,0.18747656542932134,0.1875,0.23529411764705882,0.0,0.09090909090909088,0.2,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0,0,108,0,108
Sri Lanka,682923,0.5,0.0,0.0,0.0,0.0,0.0,0.7499062617172854,0.75,0.11764705882352944,0.0,0.8181818181818181,0.4,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0,0,28,0,28
Sri Lanka,690353,0.5,0.0,0.0,0.0,0.0,0.0,0.7499062617172854,0.75,0.6470588235294117,0.0,0.29545454545454547,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.29545454545454547,1.0,0.0,0.0,0.0,0,0,43,8,51
Sri Lanka,690351,0.5,0.0,0.0,0.0,0.0,0.0,0.7499062617172854,0.75,0.35294117647058826,0.0,0.47727272727272724,0.6000000000000001,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.47727272727272724,1.0,0.0,0.0,0.0,0,0,34,8,42
Sydney Thunder,654075,0.5,0.0,0.0,0.0,0.0,0.0,0.7499062617172854,0.75,0.6470588235294117,0.0,0.15909090909090912,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.15909090909090912,0.0,0.0,0.0,0.0,0,0,70,0,70
Sydney Thunder,654071,0.0,0.625,0.8571428571428571,0.5,0.0,0.208325,0.7499062617172854,0.75,0.35294117647058826,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0,9,40,8,57
Sydney Thunder,654065,0.0,1.0,0.7142857142857142,1.0,0.0,0.4,0.7499062617172854,0.75,0.411764705882353,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.75,0.0,0.0,0.0,0.0,0,16,8,0,24
Sri Lanka,657633,1.0,0.0,0.0,0.0,0.0,0.0,0.7499062617172854,0.75,0.35294117647058826,0.0,0.47727272727272724,0.4,0.2,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.47727272727272724,0.0,0.0,1.0,0.0,0,0,42,12,54
