teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kings XI Punjab,392234,0.0,0.2,0.38461538461538464,0.0,0.0,0.5,0.5,0.5,0.36363636363636365,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,-4,1,35,0,36
Kings XI Punjab,392229,0.0,0.48,0.7307692307692308,0.0,0.0,0.6315999999999999,0.25,0.25,0.09090909090909091,0.0,0.6923076923076923,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2,10,1,0,11
Kings XI Punjab,392226,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0,0,26,14,40
Kings XI Punjab,392222,0.0,0.16,0.2692307692307693,0.0,0.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,8,12
Kings XI Punjab,392216,0.19999999999999996,0.12,0.15384615384615385,0.0,0.0,0.75,1.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0,3,38,0,41
Kings XI Punjab,392200,0.19999999999999996,0.2,0.23076923076923078,0.0,0.0,0.8333,0.25,0.25,0.36363636363636365,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0,5,4,8,17
Kings XI Punjab,392195,0.3999999999999999,0.04,0.07692307692307693,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Kings XI Punjab,392191,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kings XI Punjab,336039,0.19999999999999996,1.0,1.0,1.0,0.0,0.9615000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,37,0,8,45
Kings XI Punjab,336019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
Kings XI Punjab,335987,0.7999999999999998,0.04,0.038461538461538464,0.0,0.0,1.0,0.25,0.25,0.09090909090909091,0.0,0.46153846153846156,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,1,1,0,2
Kings XI Punjab,335983,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.18181818181818182,0.0,0.9230769230769231,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,23,0,23
