teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sylhet Thunder,1208101,0.5,0.40350877192982454,0.20754716981132074,0.5,0.3333333333333333,0.6969666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,43,0,0,43
Sylhet Thunder,1208071,0.375,0.0,0.018867924528301886,0.0,0.0,0.0,0.5,0.5,0.2857142857142857,0.0,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0,-2,6,0,4
Sylhet Thunder,1208067,0.375,0.07017543859649122,0.07547169811320754,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,16,20
Sri Lanka,1133822,0.625,0.05263157894736842,0.20754716981132074,0.0,0.0,0.09090000000000001,1.0,1.0,0.5714285714285714,0.0,0.7058823529411764,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,-6,-3,35,0,32
Sri Lanka,1133820,0.625,0.017543859649122806,0.05660377358490566,0.0,0.0,0.1111,1.0,1.0,0.3571428571428571,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.3269230769230769,0.0,0.0,0.0,0.0,0,1,30,0,31
Sri Lanka,1133819,0.875,0.10526315789473684,0.03773584905660377,0.0,0.3333333333333333,1.0,0.5,0.5,0.07142857142857142,0.0,0.7352941176470588,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.4807692307692308,0.0,0.0,0.0,0.0,0,12,-5,0,7
Sri Lanka,1133817,0.875,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2857142857142857,0.0,0.6176470588235294,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.4,0.2692307692307693,0.5,0.0,0.0,0.0,0,0,31,8,39
Sri Lanka,1130747,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.23529411764705882,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.2,0.3076923076923077,1.0,0.0,0.0,0.0,0,0,35,16,51
Sri Lanka,1130746,0.875,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.42857142857142855,0.0,0.6176470588235294,0.3333333333333333,0.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0,0,66,0,66
Barisal Bulls,1063083,0.375,0.21052631578947367,0.11320754716981132,0.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
Barisal Bulls,1063082,0.0,0.10526315789473684,0.1509433962264151,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
Barisal Bulls,1063079,0.25,0.49122807017543857,0.4528301886792453,0.5,0.6666666666666666,0.3889,0.25,0.25,0.07142857142857142,0.0,0.3235294117647059,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.0,0.0,0,52,1,0,53
