teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Oman,1172510,0.5000000000000001,0.325,0.3333333333333333,0.0,1.0,0.4643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,19,0,8,27
Oman,1172507,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7712082262210797,0.0,0.0,0.0,0.0,0,0,3,0,3
Oman,1172506,0.6000000000000001,0.025,0.047619047619047616,0.0,0.0,0.25,1.0,1.0,0.8666666666666667,0.0,0.7777777777777777,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5998286203941731,0.5,0.0,0.0,0.0,0,1,40,8,49
Oman,1074968,0.5000000000000001,0.5,0.3333333333333333,0.4,1.0,0.7143,1.0,1.0,0.9333333333333333,0.0,0.6388888888888888,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.4927163667523564,0.0,0.0,0.0,0.0,2,36,18,0,54
Oman,1074959,0.4,0.325,0.30952380952380953,0.0,1.0,0.5,0.5,0.5,0.26666666666666666,0.0,0.6388888888888888,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.9854327335047128,0.0,0.0,0.0,0.0,0,19,0,0,19
Oman,951327,0.8,0.025,0.11904761904761904,0.0,0.0,0.1,0.75,0.75,0.4,0.0,0.9722222222222222,1.0,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0,1,35,0,36
Oman,951311,0.8,0.15000000000000002,0.07142857142857142,0.2,0.0,1.0,1.0,1.0,0.9333333333333333,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141388174807198,0.0,0.0,0.0,0.0,0,10,28,0,38
Oman,966735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.8055555555555555,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.6212510711225364,0.0,0.0,0.0,0.0,0,0,33,0,33
Oman,930579,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.8055555555555555,0.5,0.5,0.3333333333333333,0.0,0.5,0.0,0.0,0.6212510711225364,0.0,0.0,0.0,0.0,0,0,44,0,44
Oman,930577,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.861111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.664095972579263,0.5,0.0,0.0,0.0,0,0,8,8,16
Oman,930573,0.8,0.025,0.047619047619047616,0.0,0.0,0.25,1.0,1.0,0.8,0.0,0.4722222222222222,0.25,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.36418166238217653,0.0,0.0,0.0,0.0,0,1,51,0,52
Oman,930575,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3611111111111111,0.25,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.27849185946872324,1.0,0.0,0.0,0.0,0,0,66,16,82
Oman,875547,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.7222222222222222,0.5,0.5,0.6666666666666666,1.0,0.5,0.0,0.25,0.5569837189374465,0.0,0.0,0.0,0.0,0,0,79,0,79
Oman,875525,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4666666666666667,0.0,0.611111111111111,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.6281062553556127,0.0,0.0,0.0,0.0,0,0,7,0,7
Oman,875495,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.861111111111111,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.664095972579263,0.0,0.0,0.0,0.0,0,0,36,0,36
Oman,875473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.125,0.7712082262210797,0.0,0.0,0.0,0.0,0,0,41,0,41
Oman,811135,0.0,0.25,0.5238095238095237,0.0,1.0,0.22725,1.0,1.0,0.8,0.0,0.6944444444444444,0.75,0.0,0.3333333333333333,0.0,0.5,0.0,0.375,0.5355612682090831,0.0,0.0,0.0,0.0,-6,10,47,0,57
Oman,811127,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8666666666666667,0.0,0.611111111111111,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4712939160239931,0.5,0.0,0.0,0.0,0,0,50,8,58
Oman,811123,0.0,0.225,0.23809523809523808,0.4,0.0,0.45,1.0,1.0,0.5333333333333333,0.0,0.8333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6426735218508997,0.0,0.0,0.0,0.0,0,17,103,0,120
Oman,811119,0.0,1.0,1.0,1.0,0.0,0.47619999999999996,1.0,1.0,0.8,0.0,0.7222222222222222,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.125,0.5569837189374465,0.0,0.0,0.0,0.0,0,64,39,0,103
