teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hong Kong,1447497,1.0,0.2,0.25,0.0,0.0,0.4,0.5,0.5,0.42857142857142855,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,1,15,0,16
Hong Kong,1447494,0.857142857142857,0.4,0.75,0.0,0.0,0.26668000000000003,1.0,1.0,0.6190476190476191,0.5,0.7333333333333333,0.3333333333333333,0.5,1.0,0.0,0.5,0.0,0.0,0.36666666666666664,1.0,0.0,0.0,0.0,0,2,87,8,97
Hong Kong,1447486,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0,0,77,8,85
Hong Kong,1447483,0.857142857142857,1.0,0.5,1.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0,9,13,8,30
Hong Kong,1447482,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0,0,76,0,76
Hong Kong,1447478,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6190476190476191,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11133333333333333,0.0,0.0,0.0,0.0,0,0,19,0,19
Hong Kong,1446777,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Hong Kong,1446776,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,28,0,28
Hong Kong,1446774,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.09523809523809523,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,2,8,10
Hong Kong,1446773,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.5,0.4666666666666667,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0,0,58,0,58
Hong Kong,1446771,0.857142857142857,0.4,0.25,0.0,0.0,0.8,1.0,1.0,0.42857142857142855,0.0,0.8666666666666667,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0,2,61,0,63
Hong Kong,1426477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38095238095238093,0.0,0.8666666666666667,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,0,0,43,0,43
Hong Kong,1426476,0.857142857142857,0.2,0.5,0.0,0.0,0.2,0.75,0.75,0.19047619047619047,0.0,0.8666666666666667,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0,1,37,0,38
Hong Kong,1426471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5238095238095237,0.0,0.8333333333333334,0.6666666666666666,0.5,1.0,0.0,0.5,0.0,0.0,0.4166666666666667,1.0,0.0,0.0,0.0,0,0,71,8,79
Hong Kong,1426458,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.19047619047619047,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0,4,0,4
Hong Kong,1423442,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.09523809523809523,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0,0,-2,0,-2
Hong Kong,1423440,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Hong Kong,1423439,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23809523809523808,0.0,0.5333333333333333,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,1.0,0.0,0,0,30,12,42
