teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jammu & Kashmir,1280282,0.2857142857142857,0.23728813559322035,0.275,0.3333333333333333,0.0,0.5240467759202831,1.0,1.0,0.6153846153846154,0.0,0.43181818181818177,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.15789473684210525,0.3333333333333333,0.0,0.0,0.0,0,22,35,8,65
Jammu & Kashmir,1280242,0.1428571428571428,0.576271186440678,0.775,0.5,0.0,0.4516182162562793,1.0,1.0,0.6153846153846154,0.0,0.29545454545454547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.6666666666666666,0.0,0.0,0.0,0,50,93,16,159
Jammu & Kashmir,1280223,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.2272727272727273,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2368421052631579,0.0,0.0,0.0,0.0,0,0,5,0,5
Jammu & Kashmir,1244382,0.1428571428571428,0.11864406779661017,0.1,0.16666666666666666,0.0,0.7205797578852012,1.0,1.0,0.5384615384615385,0.0,0.3181818181818182,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.09210526315789475,0.3333333333333333,0.0,1.0,0.0,0,11,71,20,102
Jammu & Kashmir,1244365,0.0,0.15254237288135594,0.1,0.3333333333333333,0.0,0.9264596887095444,1.0,1.0,0.6923076923076923,0.0,0.5454545454545454,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.22368421052631576,0.0,0.0,0.0,0.0,0,17,9,0,26
Jammu & Kashmir,1244326,0.1428571428571428,0.3220338983050847,0.42500000000000004,0.3333333333333333,0.0,0.46018282137857197,1.0,1.0,0.38461538461538464,0.0,0.5681818181818182,0.0,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.2368421052631579,0.0,0.0,0.0,0.0,0,27,38,0,65
Jammu & Kashmir,1244306,0.1428571428571428,0.0847457627118644,0.2,0.0,0.0,0.257349913530429,1.0,1.0,0.6923076923076923,0.0,0.29545454545454547,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.07894736842105263,0.0,0.0,0.0,0.0,0,5,65,0,70
Jammu & Kashmir,1205741,0.0,0.03389830508474576,0.07500000000000001,0.0,0.0,0.27452029976117925,1.0,1.0,0.38461538461538464,0.0,0.6136363636363636,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0,2,30,0,32
Jammu & Kashmir,1205831,0.1428571428571428,1.0,1.0,0.6666666666666666,1.0,0.6073457959318125,1.0,1.0,0.6153846153846154,0.0,0.38636363636363635,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842107,0.0,0.0,0.0,0.0,2,103,12,0,115
Jammu & Kashmir,1205820,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.5681818181818182,0.6000000000000001,0.2,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.2368421052631579,0.0,0.0,0.0,0.0,0,0,68,0,68
Jammu & Kashmir,1205784,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23076923076923078,0.0,0.40909090909090906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14473684210526316,0.0,0.0,0.0,0.0,0,0,7,0,7
Jammu & Kashmir,1157161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.6590909090909091,0.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.28947368421052627,1.0,0.0,0.0,0.0,0,0,56,28,84
Jammu & Kashmir,1157143,0.1428571428571428,0.5254237288135594,0.55,0.16666666666666666,0.6666666666666666,0.580210821049164,1.0,1.0,0.7692307692307693,0.0,0.3181818181818182,0.2,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.09210526315789475,0.0,0.0,1.0,0.0,2,53,49,12,114
Jammu & Kashmir,1157125,0.2857142857142857,0.288135593220339,0.17500000000000002,0.0,0.6666666666666666,0.9999999999999999,1.0,1.0,0.9230769230769231,0.0,0.2727272727272727,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.06578947368421051,0.0,0.0,1.0,0.0,0,29,18,12,59
Jammu & Kashmir,1157109,0.1428571428571428,0.4067796610169492,0.325,0.3333333333333333,0.3333333333333333,0.7601910565758049,1.0,1.0,0.38461538461538464,0.0,0.7727272727272727,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.3552631578947368,0.0,0.0,0.0,0.0,6,44,5,0,49
Jammu & Kashmir,1157093,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.4772727272727273,0.4,0.2,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.18421052631578944,0.3333333333333333,0.0,0.0,0.0,0,0,63,8,71
Jammu & Kashmir,1130713,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.43181818181818177,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.15789473684210525,1.0,0.0,0.0,0.0,0,0,33,28,61
Jammu & Kashmir,1130695,0.1428571428571428,0.6271186440677966,0.65,1.0,0.0,0.5859754591122457,1.0,1.0,0.46153846153846156,0.0,0.8181818181818182,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.3815789473684211,0.0,0.0,0.0,0.0,2,67,54,0,121
Jammu & Kashmir,1130678,0.0,0.11864406779661017,0.42500000000000004,0.0,0.0,0.16956271102692907,1.0,1.0,1.0,1.0,0.2272727272727273,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.03947368421052633,0.3333333333333333,0.0,0.0,0.0,-6,1,89,8,98
Jammu & Kashmir,1130669,0.0,0.3389830508474576,0.45,0.16666666666666666,0.3333333333333333,0.4575063822778555,1.0,1.0,0.6923076923076923,0.0,0.3181818181818182,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.09210526315789475,0.3333333333333333,0.0,0.0,0.0,0,30,15,8,53
India,1034825,0.5714285714285714,0.0847457627118644,0.15000000000000002,0.0,0.0,0.3431194927118504,1.0,1.0,0.46153846153846156,0.0,0.6136363636363636,0.2,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0,5,31,0,36
