teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Lucia Kings,1323175,1.0,0.0,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,0.3684210526315789,0.0,0.7166666666666667,0.3333333333333333,0.8,0.25,0.0,0.0,0.0,0.0,0.44791666666666663,0.0,0.0,0.0,0.0,0,-2,30,0,28
St Lucia Kings,1323166,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.10526315789473684,0.0,0.3333333333333333,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.2857142857142857,0.41666666666666663,0.0,0.0,0.0,0.0,0,0,0,0,0
St Lucia Kings,1323163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47368421052631576,0.0,0.5333333333333333,0.16666666666666666,0.6000000000000001,0.75,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,88,0,88
St Lucia Kings,1323158,1.0,0.05555555555555555,0.23529411764705882,0.0,0.0,0.08333333333333334,0.5,0.5,0.2631578947368421,0.0,0.18333333333333332,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.22916666666666666,0.0,0.0,0.0,0.0,0,1,9,0,10
St Lucia Kings,1323156,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.21052631578947367,0.0,0.5,0.16666666666666666,0.2,0.25,0.0,0.0,0.0,0.2857142857142857,0.375,0.0,0.0,0.0,0.0,0,0,29,0,29
St Lucia Kings,1323145,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3157894736842105,0.0,0.3833333333333333,0.16666666666666666,0.2,0.25,0.0,0.0,0.25,0.14285714285714285,0.31958333333333333,0.5,0.0,0.0,0.0,0,0,31,8,39
Sylhet Sunrisers,1296687,0.3333333333333335,0.5,0.7647058823529411,1.0,0.0,0.2307666666666667,0.41675,0.41666666666666663,0.10526315789473684,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3,0.5,0.0,0.0,0.0,-2,11,2,8,21
St Lucia Kings,1269732,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42105263157894735,0.0,0.48333333333333334,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.3020833333333333,0.0,0.0,0.0,0.0,0,0,33,0,33
St Lucia Kings,1269723,1.0,0.1111111111111111,0.47058823529411764,0.0,0.0,0.08333333333333334,0.5,0.5,0.15789473684210525,0.0,0.26666666666666666,0.16666666666666666,0.2,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,2,28,0,30
St Lucia Kings,1269721,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2631578947368421,0.0,0.6833333333333333,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.42857142857142855,0.5695833333333333,0.5,0.0,0.0,0.0,0,0,-1,8,7
