teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
India,1442989,0.6666666666666665,0.0,0.058823529411764705,0.0,0.0,0.0,0.75,0.75,0.625,0.0,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20388888888888887,0.0,0.0,0.0,0.0,0,0,16,0,16
India,1442988,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4375,0.0,0.4576271186440678,0.375,0.2,0.0,0.0,0.0,0.0,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0,0,7,0,7
India,1442987,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.625,0.0,0.3898305084745763,0.125,0.4,0.25,0.0,0.0,0.0,0.0,0.4261111111111111,0.0,0.0,0.0,1.0,0,0,35,6,41
India,1415725,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.423728813559322,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.0,1.0,0,0,13,22,35
India,1415719,0.8333333333333333,0.5,0.4117647058823529,0.0,0.0,0.374995312558593,1.0,1.0,0.625,0.0,0.3220338983050847,0.125,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.2638888888888889,0.0,0.0,0.0,0.0,0,7,16,0,23
India,1415708,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.875,0.0,0.22033898305084745,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.24055555555555555,0.0,0.0,0.0,1.0,0,0,45,6,51
Royal Challengers Bengaluru,1426310,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.559322033898305,0.5,0.0,0.5,0.0,0.5,0.0,0.21428571428571427,0.4583333333333333,0.0,0.0,0.0,0.0,0,0,64,0,64
Royal Challengers Bengaluru,1426306,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.5932203389830508,0.375,0.2,0.25,0.0,0.0,0.0,0.07142857142857142,0.4861111111111111,0.0,0.0,0.0,0.0,0,0,31,0,31
Royal Challengers Bengaluru,1426300,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.559322033898305,0.5,0.2,0.25,0.5,0.0,0.0,0.14285714285714285,0.4583333333333333,0.0,0.0,0.0,0.0,0,0,46,0,46
Royal Challengers Bengaluru,1426296,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.7288135593220338,0.625,0.4,0.75,0.5,0.0,0.0,0.21428571428571427,0.5972222222222222,0.0,0.0,0.0,0.0,0,0,94,0,94
Royal Challengers Bengaluru,1426290,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.4915254237288136,0.625,0.0,0.5,0.0,0.0,0.0,0.21428571428571427,0.40277777777777773,0.5,0.0,0.0,0.0,0,0,63,8,71
Royal Challengers Bengaluru,1426283,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.576271186440678,0.375,0.2,0.25,0.0,0.5,0.0,0.2857142857142857,0.4722222222222222,0.0,0.0,0.0,0.0,0,0,42,0,42
Royal Challengers Bengaluru,1426279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.3389830508474576,0.125,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2777777777777778,1.0,0.0,0.0,0.0,0,0,14,16,30
Royal Challengers Bengaluru,1426274,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.6779661016949152,0.5,0.6000000000000001,0.25,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.0,0.0,0.0,0.0,0,0,32,0,32
Royal Challengers Bengaluru,1426263,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4375,0.0,0.6271186440677966,0.25,0.8,0.0,0.0,0.0,0.0,0.0,0.6849999999999999,0.0,0.0,0.0,0.0,0,0,1,0,1
Royal Challengers Bengaluru,1422137,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3125,0.0,0.5932203389830508,0.375,0.2,0.25,0.0,0.0,0.0,0.07142857142857142,0.4861111111111111,0.0,0.0,0.0,0.0,0,0,30,0,30
Royal Challengers Bengaluru,1422133,0.8333333333333333,0.8571428571428571,0.47058823529411764,0.0,1.0,0.5624929688378895,1.0,1.0,0.6875,0.0,0.7966101694915254,0.25,1.0,0.25,0.0,0.0,0.0,0.21428571428571427,0.6527777777777778,0.0,0.0,0.0,0.0,0,24,32,0,56
