teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
United Arab Emirates,682917,0.0,0.3880597014925373,0.625,0.6000000000000001,0.25,0.6036860581745235,0.25,0.25,0.25,0.0,0.26666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,0.0,0,48,29,8,85
United Arab Emirates,682911,0.0,0.23880597014925373,0.47500000000000003,0.2,0.0,0.4776203610832497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20,0,8,28
United Arab Emirates,682903,0.0,0.4626865671641791,0.575,0.8,0.0,0.7773319959879638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,0,51
United Arab Emirates,660233,0.0,0.014925373134328358,0.0,0.0,0.0,0.31344032096288865,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1
United Arab Emirates,660231,1.0,0.0,0.02500000000000001,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.26666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.5333333333333333,0.0,0.0,0.0,0.0,0,-2,2,0,0
United Arab Emirates,660217,0.0,0.47761194029850745,0.55,0.6000000000000001,0.25,0.8358199598796389,0.5,0.5,0.25,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,2,56,6,6,68
United Arab Emirates,660199,0.0,0.9104477611940298,1.0,1.0,0.25,0.9104814443329989,1.0,1.0,0.3125,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,2,97,100,0,197
United Arab Emirates,660187,1.0,0.08955223880597014,0.10000000000000002,0.2,0.0,0.6268806419257773,0.75,0.75,0.1875,0.0,0.5333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.35533333333333333,1.0,0.0,0.0,0.0,0,10,32,8,50
United Arab Emirates,660171,0.0,0.3283582089552239,0.42500000000000004,0.6000000000000001,0.0,0.7258650952858575,0.75,0.75,0.25,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.2,0.5333333333333333,1.0,0.0,1.0,0.0,0,34,37,20,91
United Arab Emirates,660145,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.375,0.0,0.6,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,4,123,66,0,189
United Arab Emirates,660127,0.0,0.5223880597014925,0.65,0.8,0.0,0.7836008024072216,1.0,1.0,0.5625,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0,55,15,0,70
United Arab Emirates,660109,1.0,0.34328358208955223,0.5,0.4,0.0,0.6554037111334001,0.75,0.75,0.125,0.0,0.7333333333333333,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.48866666666666664,0.0,0.0,0.0,0.0,0,31,27,0,58
United Arab Emirates,660095,0.0,0.11940298507462686,0.175,0.2,0.0,0.5572342026078234,1.0,1.0,1.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0,12,47,0,59
