teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bangladesh,1415747,0.33333333333333337,0.12359550561797752,0.12962962962962962,0.09090909090909091,0.16666666666666666,0.39285,0.75,0.75,0.2777777777777778,0.0,0.7254901960784313,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.822,0.0,0.0,0.0,0.0,0,21,24,0,45
Bangladesh,1415744,0.4444444444444444,0.0898876404494382,0.18518518518518517,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Bangladesh,1415737,0.2222222222222222,0.19101123595505617,0.4074074074074074,0.18181818181818182,0.0,0.19317499999999999,0.58325,0.5833333333333333,0.3333333333333333,0.0,0.1764705882352941,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.2573333333333333,0.5,0.0,0.0,0.0,0,25,70,8,103
Bangladesh,1415727,0.2222222222222222,0.7191011235955056,0.8518518518518519,0.8181818181818182,0.0,0.347825,1.0,1.0,0.5555555555555556,0.0,0.5686274509803921,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0,0.0,2,110,10,0,120
Bangladesh,1415721,0.2222222222222222,0.033707865168539325,0.07407407407407407,0.0,0.0,0.1875,0.25,0.25,0.05555555555555555,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0,3,1,8,12
Bangladesh,1415715,0.4444444444444444,0.0898876404494382,0.25925925925925924,0.0,0.0,0.14285,0.75,0.75,0.2777777777777778,0.0,0.5882352941176471,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,-4,4,3,8,15
Bangladesh,1425133,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4444444444444444,0.0,0.45098039215686275,0.16666666666666666,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,0.5113333333333333,0.0,0.0,0.0,0.0,0,0,33,0,33
Bangladesh,1425132,0.33333333333333337,0.33707865168539325,0.42592592592592593,0.36363636363636365,0.16666666666666666,0.326075,1.0,1.0,0.3333333333333333,0.0,0.6862745098039216,0.5,0.2,0.0,0.0,0.0,0.0,0.14285714285714285,0.5833333333333334,0.5,0.0,0.0,0.0,2,58,6,8,72
Bangladesh,1425131,0.33333333333333337,0.06741573033707865,0.2222222222222222,0.0,0.0,0.125,0.75,0.75,0.7222222222222222,0.0,0.3137254901960784,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.35533333333333333,0.0,0.0,0.0,0.0,-4,2,17,0,19
Bangladesh,1425130,0.4444444444444444,0.23595505617977527,0.31481481481481477,0.0,0.16666666666666666,0.308825,1.0,1.0,0.8333333333333333,0.0,0.1764705882352941,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0,27,46,0,73
Bangladesh,1425129,0.33333333333333337,0.011235955056179775,0.05555555555555555,0.0,0.0,0.083325,0.91675,0.9166666666666666,0.611111111111111,0.0,0.6862745098039216,0.6666666666666666,0.4,0.6666666666666666,0.5,0.5,0.0,0.14285714285714285,0.6359999999999999,0.5,0.0,0.0,0.0,0,1,135,8,144
Rangpur Riders,1412318,0.1111111111111111,0.011235955056179775,0.07407407407407407,0.0,0.0,0.0625,0.375,0.375,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.7553333333333333,0.0,0.0,0.0,0.0,0,1,3,0,4
Rangpur Riders,1412317,0.1111111111111111,0.056179775280898875,0.16666666666666666,0.0,0.0,0.1389,1.0,1.0,0.5,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.5,0.0,0.0,0.0,0,5,13,8,26
Rangpur Riders,1412313,0.1111111111111111,0.2696629213483146,0.35185185185185186,0.2727272727272727,0.0,0.31579999999999997,1.0,1.0,0.6666666666666666,0.0,0.39215686274509803,0.16666666666666666,0.2,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,36,95,0,131
Rangpur Riders,1412311,0.1111111111111111,0.3258426966292135,0.2777777777777778,0.36363636363636365,0.16666666666666666,0.48332500000000006,1.0,1.0,0.611111111111111,0.0,0.49019607843137253,0.3333333333333333,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,6,61,38,0,99
Rangpur Riders,1412307,0.2222222222222222,0.696629213483146,0.7222222222222222,0.4545454545454546,0.5,0.39742500000000003,1.0,1.0,0.611111111111111,0.0,0.5882352941176471,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,112,11,0,123
Rangpur Riders,1412303,0.1111111111111111,0.7752808988764045,0.5740740740740741,0.5454545454545454,1.0,0.55645,0.83325,0.8333333333333333,0.5555555555555556,0.0,0.5882352941176471,0.16666666666666666,0.6000000000000001,0.3333333333333333,0.5,0.5,0.0,0.0,0.6,0.0,0.0,0.0,0.0,6,143,76,0,219
Rangpur Riders,1412300,0.1111111111111111,0.3033707865168539,0.2962962962962963,0.2727272727272727,0.16666666666666666,0.421875,1.0,1.0,0.5555555555555556,0.0,0.47058823529411764,0.0,0.4,0.3333333333333333,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,4,53,70,0,123
