teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bihar,1244399,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.5660377358490566,0.8,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.5660377358490566,0.0,0.0,0.0,0.0,0,0,44,0,44
Services,1244335,0.3333333333333335,0.08333333333333333,0.3333333333333333,0.0,0.0,0.25,1.0,1.0,0.6666666666666666,0.0,0.6037735849056604,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.6037735849056604,0.0,0.0,0.0,0.0,0,1,87,0,88
Services,1244315,0.0,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.5833333333333333,0.0,0.660377358490566,0.8,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.8339622641509434,0.0,0.0,0.0,0.0,0,0,28,0,28
Services,1205832,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.5094339622641509,0.4,0.25,0.6666666666666666,0.0,0.0,0.0,1.0,0.5094339622641509,0.0,0.0,0.0,0.0,0,0,62,0,62
Services,1205805,0.666666666666667,0.08333333333333333,0.6666666666666666,0.0,0.0,0.125,1.0,1.0,0.3333333333333333,0.0,0.7169811320754716,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.5,0.7169811320754716,0.0,0.0,0.0,0.0,0,1,29,0,30
Services,1205786,0.3333333333333335,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.0,0.6226415094339622,0.8,0.0,1.0,0.0,1.0,1.0,1.0,0.6226415094339622,0.0,0.0,0.0,0.0,0,24,94,0,118
Services,1205769,0.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,24,0,22
Services,1205751,0.3333333333333335,0.3333333333333333,1.0,1.0,0.0,0.33332500000000004,0.75,0.75,0.75,0.0,0.18867924528301885,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2513207547169811,0.0,0.0,0.0,0.0,0,8,40,0,48
Services,1205742,0.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5849056603773585,0.2,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.5849056603773585,0.0,0.0,0.0,0.0,0,0,34,0,34
Services,1157209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Services,1157190,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.5849056603773585,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5849056603773585,0.0,0.0,0.0,0.0,0,0,61,0,61
Services,1157175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.43396226415094336,0.2,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.43396226415094336,0.0,0.0,0.0,0.0,0,0,66,0,66
Services,1157155,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.18867924528301885,0.2,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.2513207547169811,0.0,0.0,0.0,0.0,0,0,76,0,76
Services,1157139,0.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.4528301886792453,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.4528301886792453,1.0,0.0,0.0,0.0,0,0,61,8,69
Services,1157124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.33962264150943394,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.33962264150943394,0.0,0.0,1.0,0.0,0,0,15,12,27
