teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lucknow Super Giants,1426305,0.3333333333333333,0.10576923076923078,0.1607142857142857,0.1111111111111111,0.0,0.2618981292990764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
Lucknow Super Giants,1426302,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.0,0.25,0.25,0.08333333333333333,0.0,0.24324324324324326,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.3757828810020877,0.3333333333333333,0.0,0.0,0.0,0,-2,1,8,7
Lucknow Super Giants,1426295,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Lucknow Super Giants,1426292,0.3333333333333333,0.04807692307692308,0.05357142857142857,0.1111111111111111,0.0,0.3571474489467932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Lucknow Super Giants,1426286,0.3333333333333333,0.17307692307692307,0.3214285714285714,0.2222222222222222,0.0,0.21428418368440225,0.5,0.5,0.25,0.0,0.35135135135135137,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.27139874739039666,0.0,0.0,0.0,0.0,0,26,5,0,31
Lucknow Super Giants,1426282,0.3333333333333333,0.4807692307692308,0.5535714285714285,0.7777777777777777,0.0,0.34561895986457236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,90,0,0,90
Lucknow Super Giants,1426277,0.5555555555555556,0.16346153846153846,0.10714285714285714,0.2222222222222222,0.16666666666666666,0.6071313776330168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,31,0,8,39
Lucknow Super Giants,1426272,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Lucknow Super Giants,1426266,0.2222222222222222,0.07692307692307693,0.17857142857142855,0.1111111111111111,0.0,0.1714273469475218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Lucknow Super Giants,1426264,0.5555555555555556,0.09615384615384616,0.23214285714285712,0.0,0.0,0.1648273940900422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
