teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Gujarat,1383560,0.125,0.2727272727272727,0.9333333333333333,0.0,0.0,0.07792727272727272,0.5,0.5,0.375,0.0,0.3214285714285714,0.4,0.3333333333333333,0.25,0.0,0.0,0.0,0.3333333333333333,0.6428571428571428,0.0,0.0,0.0,0.0,-6,-3,31,0,28
Gujarat,1383534,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.0,0.4821428571428571,0.8,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.4821428571428571,0.0,0.0,0.0,0.0,0,0,42,0,42
Gujarat,1383480,0.75,1.0,0.26666666666666666,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,17,-2,0,15
Gujarat,1383461,0.75,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.4375,0.0,0.5178571428571428,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.6214285714285713,0.0,0.0,0.0,0.0,0,0,57,0,57
Gujarat,1333040,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.625,1.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0,0,66,0,66
Gujarat,1333022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.5892857142857143,1.0,0.3333333333333333,0.75,0.0,0.5,0.0,0.0,0.5892857142857143,0.5,0.0,0.0,0.0,0,0,98,8,106
Gujarat,1332986,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1875,0.0,0.19642857142857142,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0,0,3,0,3
Gujarat,1332968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.5535714285714285,0.4,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5535714285714285,0.0,0.0,0.0,0.0,0,0,56,0,56
Gujarat,1280299,0.75,0.0,0.13333333333333333,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5714285714285714,0.6000000000000001,0.3333333333333333,0.5,1.0,0.0,0.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0,-2,66,0,64
Gujarat,1280283,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.42857142857142855,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0,0,14,0,14
