teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Birmingham Bears,1410499,0.3333333333333335,0.19999999999999998,0.5,0.0,0.0,0.19445,1.0,1.0,0.4,0.0,0.4528301886792453,0.14285714285714285,0.0,0.5,1.0,0.0,0.0,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0,7,66,8,81
Birmingham Bears,1410494,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5660377358490566,0.42857142857142855,0.2,0.75,0.0,1.0,0.0,0.0,0.2884615384615385,0.5,0.0,0.0,0.0,0,0,97,8,105
Birmingham Bears,1410484,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0,0.7169811320754716,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.3653846153846154,0.0,0.0,0.0,0.0,0,0,56,0,56
Birmingham Bears,1410479,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.4528301886792453,0.2857142857142857,0.0,0.75,1.0,1.0,0.0,0.16666666666666666,0.23076923076923078,0.5,0.0,0.0,0.0,0,0,105,8,113
Birmingham Bears,1410472,0.6666666666666665,0.11428571428571428,0.05555555555555555,0.25,0.0,1.0,0.75,0.75,0.4666666666666667,0.0,0.4716981132075472,0.2857142857142857,0.2,0.5,0.0,0.0,0.0,0.3333333333333333,0.3203846153846154,0.0,0.0,0.0,0.0,0,8,57,0,65
Birmingham Bears,1410456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.22641509433962265,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.11538461538461539,1.0,0.0,0.0,0.0,0,0,43,16,59
Birmingham Bears,1410449,0.3333333333333335,0.02857142857142857,0.05555555555555555,0.0,0.0,0.25,1.0,1.0,0.6,0.0,0.660377358490566,0.42857142857142855,0.4,0.75,0.0,1.0,0.0,0.0,0.33653846153846156,0.0,0.0,0.0,0.0,0,1,96,0,97
Birmingham Bears,1410441,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.4150943396226415,0.0,0.2,0.5,0.0,1.0,0.0,0.3333333333333333,0.21153846153846156,0.0,0.0,0.0,0.0,0,0,73,0,73
Birmingham Bears,1410432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.3773584905660377,0.2857142857142857,0.0,0.25,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0,0,39,0,39
Birmingham Bears,1410422,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.43396226415094336,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.22115384615384617,0.0,0.0,0.0,0.0,0,0,61,0,61
