teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cambodia,1457235,0.16666666666666666,0.46774193548387094,0.5681818181818182,0.3333333333333333,0.3333333333333333,0.4773777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,47,0,8,55
Cambodia,1457233,0.8333333333333334,0.04838709677419355,0.045454545454545456,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0,0.3125,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,0,3,1,0,4
Cambodia,1457230,0.16666666666666666,1.0,0.9772727272727273,0.6666666666666666,1.0,0.6123555555555555,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.0,0.625,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.47619047619047616,0.0,0.0,0.0,0.0,2,106,0,0,106
Cambodia,1457228,0.16666666666666666,0.7903225806451613,1.0,0.6666666666666666,0.6666666666666666,0.4734222222222222,1.0,1.0,0.8571428571428571,0.0,0.875,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.4442857142857143,0.0,0.0,0.0,0.0,0,81,39,0,120
Cambodia,1457223,0.16666666666666666,0.12903225806451613,0.25,0.0,0.0,0.2735111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,6,0,8,14
Cambodia,1457220,0.16666666666666666,0.11290322580645161,0.15909090909090912,0.16666666666666666,0.0,0.3456888888888889,1.0,1.0,0.8571428571428571,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.508095238095238,0.0,0.0,0.0,0.0,0,11,29,0,40
Cambodia,1426473,0.6666666666666666,0.0967741935483871,0.25,0.0,0.0,0.2051111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,0,0,0,0
Cambodia,1426470,0.6666666666666666,0.12903225806451613,0.29545454545454547,0.0,0.0,0.23702222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,4,0,0,4
Cambodia,1426463,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,8,6
Cambodia,1418197,0.0,0.12903225806451613,0.38636363636363635,0.0,0.0,0.18715555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6,2,0,8,10
Cambodia,1418195,0.5,0.25806451612903225,0.25,0.5,0.0,0.5470222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,28,0,12,40
Cambodia,1418185,0.16666666666666666,0.016129032258064516,0.13636363636363635,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
Cambodia,1418177,0.6666666666666666,0.43548387096774194,0.22727272727272724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,55,0,0,55
Cambodia,1418176,0.33333333333333337,0.08064516129032258,0.15909090909090912,0.0,0.0,0.24693333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,5,0,20,25
Cambodia,1407719,0.16666666666666666,0.4032258064516129,0.6136363636363636,0.3333333333333333,0.0,0.3831555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0,0,37
Cambodia,1407718,0.33333333333333337,0.04838709677419355,0.22727272727272724,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-3,0,0,-3
Cambodia,1407716,0.33333333333333337,0.8870967741935484,0.9545454545454546,1.0,0.3333333333333333,0.5555555555555556,1.0,1.0,1.0,0.0,0.59375,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.30142857142857143,0.0,0.0,0.0,1.0,0,93,34,6,133
Cambodia,1407717,0.33333333333333337,0.06451612903225806,0.13636363636363635,0.0,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0,0.65625,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,1,0,5
Cambodia,1407714,0.6666666666666666,0.5483870967741935,0.47727272727272724,0.3333333333333333,1.0,0.6570222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,66,0,0,66
