teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jammu & Kashmir,1130713,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7097435897435898,1.0,0.0,0.0,0.0,0,0,28,8,36
Jammu & Kashmir,1130695,0.7999999999999998,0.2857142857142857,0.375,0.0,0.0,0.38097142857142857,0.5,0.5,0.4615384615384616,0.0,0.17647058823529416,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.23076923076923084,0.0,0.0,0.0,0.0,0,2,13,0,15
Jammu & Kashmir,1130678,1.0,0.0,0.125,0.0,0.0,0.0,1.0,1.0,0.30769230769230765,0.0,0.2941176470588236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1282051282051282,1.0,0.0,0.0,0.0,0,-2,71,8,77
Jammu & Kashmir,1130669,0.7999999999999998,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.1538461538461539,0.0,0.7058823529411764,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0,0,7,0,7
Jammu & Kashmir,902233,0.0,0.42857142857142855,0.5,0.0,0.0,0.42857142857142855,0.5,0.5,0.38461538461538464,0.0,0.5294117647058822,0.75,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.4358974358974359,0.0,0.0,0.0,0.0,0,3,35,0,38
Jammu & Kashmir,902189,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.9411764705882353,0.5,1.0,0.5,0.0,0.0,0.5,0.16666666666666666,0.41025641025641024,0.0,0.0,0.0,0.0,0,0,37,0,37
Jammu & Kashmir,902169,0.7999999999999998,1.0,0.5,1.0,0.0,1.0,0.6665000000000001,0.6666666666666665,0.30769230769230765,0.0,0.8235294117647058,0.5,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5076923076923077,0.0,0.0,0.0,0.0,0,11,9,0,20
Jammu & Kashmir,902141,0.5999999999999999,0.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,82,0,80
Jammu & Kashmir,902117,0.7999999999999998,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5384615384615385,1.0,0.05882352941176472,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.16205128205128205,0.0,0.0,0.0,0.0,0,13,61,0,74
Jammu & Kashmir,902095,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,49,0,49
