teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bermuda,1359800,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9444444444444444,0.0,0.30000000000000004,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.2727272727272727,1.0,0.0,0.0,0.0,0,0,48,16,64
Bermuda,1359789,0.28571428571428564,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.611111111111111,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0,0,17,0,17
Bermuda,1359793,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.5750000000000001,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.5227272727272727,0.0,0.0,0.0,0.0,0,0,117,0,117
Bermuda,1359795,0.28571428571428564,0.07407407407407407,0.1111111111111111,0.0,0.0,0.25000937488281394,1.0,1.0,0.611111111111111,0.0,0.5750000000000001,0.2,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.0,0.0,0,2,40,16,58
Bermuda,1359787,0.28571428571428564,0.25925925925925924,0.14814814814814814,0.0,0.0,0.6562417969775377,1.0,1.0,0.6666666666666666,0.0,0.47500000000000003,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181818,0.0,0.0,0.0,0.0,0,7,18,0,25
Bermuda,1359786,0.28571428571428564,0.7037037037037037,1.0,0.0,0.0,0.2638842014474819,0.83325,0.8333333333333333,0.7222222222222222,0.0,0.17500000000000002,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.19090909090909092,0.0,0.0,0.0,1.0,0,19,69,6,94
Bermuda,1286677,0.42857142857142855,0.037037037037037035,0.037037037037037035,0.0,0.0,0.374995312558593,1.0,1.0,1.0,0.0,0.225,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.20454545454545456,0.0,0.0,0.0,0.0,0,1,74,0,75
Bermuda,1286673,0.42857142857142855,0.037037037037037035,0.1111111111111111,0.0,0.0,0.12498593767577904,1.0,1.0,0.38888888888888884,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0,1,30,0,31
Bermuda,1199520,0.42857142857142855,0.18518518518518517,0.4074074074074074,0.0,0.0,0.17043536955788052,0.25,0.25,0.16666666666666666,0.0,0.275,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6,-1,3,0,2
Bermuda,1199510,0.857142857142857,0.3333333333333333,0.14814814814814814,1.0,0.0,0.8437394532568342,0.75,0.75,0.5555555555555556,0.0,0.6000000000000001,0.6000000000000001,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.7272727272727273,0.0,0.0,0.0,0.0,0,13,43,0,56
Bermuda,1199503,0.5714285714285714,0.4074074074074074,0.6296296296296295,0.0,0.0,0.2426594667566655,0.25,0.25,0.1111111111111111,0.0,0.225,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.0,0.0,0.0,0.0,-2,9,2,0,11
Bermuda,1197403,0.0,1.0,0.7037037037037037,0.0,1.0,0.5329058386770166,1.0,1.0,0.5,0.0,0.65,0.4,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.5909090909090909,0.5,0.0,0.0,0.0,2,51,69,8,128
Bermuda,1197400,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.38888888888888884,0.0,0.55,0.2,1.0,0.0,0.0,0.0,1.0,0.5,0.6663636363636364,0.0,0.0,0.0,0.0,0,0,7,0,7
