teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kerala,1333048,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.358974358974359,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0,0,41,0,41
Kerala,1280296,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22222222222222224,0.0,0.6923076923076923,0.5,0.3333333333333333,0.25,0.0,0.5,0.0,0.0,0.5510204081632653,0.0,0.0,0.0,0.0,0,0,38,0,38
Kerala,1280295,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.16666666666666666,0.0,0.5384615384615384,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.6057142857142856,0.0,0.0,0.0,0.0,0,0,62,0,62
Kerala,1280284,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38888888888888884,0.0,0.41025641025641024,0.25,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.32653061224489793,0.0,0.0,0.0,0.0,0,0,37,0,37
Kerala,1280264,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.611111111111111,0.0,0.5384615384615384,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.4285714285714285,1.0,0.0,0.0,0.0,0,0,47,8,55
Kerala,1280245,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333326,0.0,0.4871794871794872,0.5,0.0,0.75,1.0,0.0,0.0,0.3333333333333333,0.3877551020408163,0.0,0.0,0.0,0.0,0,0,96,0,96
Kerala,1280228,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.0,0.358974358974359,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0,0,15,0,15
Kerala,1244376,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4444444444444444,0.0,0.5128205128205128,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5779591836734693,1.0,0.0,0.0,0.0,0,0,9,8,17
Kerala,1244356,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.25,0.0,0.5,0.0,0.3333333333333333,0.7959183673469387,0.0,0.0,0.0,0.0,0,0,35,0,35
Kerala,1244320,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.41025641025641024,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.32653061224489793,0.0,0.0,0.0,0.0,0,0,14,0,14
Kerala,1205824,0.19999999999999996,1.0,1.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.07692307692307693,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.0,0.0,0.0,0.0,0,29,1,0,30
Kerala,1205806,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22222222222222224,0.0,0.641025641025641,0.0,0.6666666666666666,0.25,1.0,0.0,0.0,0.3333333333333333,0.510204081632653,0.0,0.0,0.0,0.0,0,0,38,0,38
Kerala,1205788,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061224489795918,0.0,0.0,0.0,0.0,0,0,7,0,7
Kerala,1205770,0.3999999999999999,0.0,0.125,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,161,0,159
Kerala,1205761,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333326,0.0,0.8717948717948718,1.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.693877551020408,1.0,0.0,0.0,0.0,0,0,32,8,40
Kerala,1205716,0.19999999999999996,0.1764705882352941,0.625,0.0,0.0,0.2823529411764706,1.0,1.0,0.1111111111111111,0.0,0.8205128205128205,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6530612244897959,0.0,0.0,0.0,0.0,0,3,3,0,6
Rajasthan Royals,1178396,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.5641025641025641,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9999999999999999,1.0,0.0,0.0,0.0,0,0,-3,8,5
Kerala,1157177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38888888888888884,0.0,0.46153846153846156,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.36734693877551017,0.0,0.0,0.0,0.0,0,0,37,0,37
Kerala,1157161,0.8,0.0,0.0,0.0,0.0,0.0,0.7776666666666667,0.7777777777777779,0.5555555555555555,0.0,0.10256410256410256,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.11836734693877553,0.0,0.0,0.0,0.0,0,0,112,0,112
Kerala,1157142,0.19999999999999996,0.058823529411764705,0.25,0.0,0.0,0.2352941176470588,1.0,1.0,0.2777777777777778,0.0,0.7948717948717948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6326530612244897,0.0,0.0,0.0,0.0,0,1,6,0,7
Kerala,1157127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.611111111111111,0.0,0.6153846153846154,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.4897959183673469,0.0,0.0,0.0,0.0,0,0,70,0,70
Kerala,1157092,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222221,0.0,0.3333333333333333,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.26530612244897955,0.0,0.0,0.0,0.0,0,0,45,0,45
Kerala,1130716,0.3999999999999999,0.11764705882352941,0.625,0.0,0.0,0.18823529411764706,1.0,1.0,0.2777777777777778,0.0,0.6923076923076923,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.0,0.0,0.0,0.0,0,2,6,0,8
Kerala,1130696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333326,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3877551020408163,0.0,0.0,0.0,0.0,0,0,9,0,9
Kerala,1130691,0.5999999999999999,0.0,0.125,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.38888888888888884,0.0,0.1282051282051282,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.16979591836734692,0.0,0.0,0.0,0.0,0,-2,39,0,37
