teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
New Zealand,951359,1.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.5,0.5,0.5333333333333333,0.0,0.12244897959183673,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.1764705882352941,0.3333333333333333,0.0,0.0,0.0,0,-2,39,8,45
New Zealand,951329,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5333333333333333,0.0,0.3061224489795918,0.2,0.0,0.5,1.0,0.0,0.0,0.0,0.29411764705882354,0.6666666666666666,0.0,0.0,0.0,0,0,70,16,86
New Zealand,848841,0.75,0.027777777777777776,0.05128205128205128,0.0,0.0,0.1874976562792965,1.0,1.0,0.4,0.0,0.6326530612244897,0.2,0.4,0.5,0.0,0.0,0.0,0.0,0.45588235294117646,0.3333333333333333,0.0,0.0,0.0,0,1,56,8,65
New Zealand,848839,0.75,0.05555555555555555,0.20512820512820512,0.0,0.0,0.09374882813964824,1.0,1.0,0.2,0.0,0.6938775510204082,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0,2,3,8,13
New Zealand,894293,0.5,0.5,0.1794871794871795,0.6666666666666666,0.5,0.964262946713166,1.0,1.0,0.3333333333333333,0.0,0.5102040816326531,0.2,0.0,0.25,0.0,0.0,0.0,0.2,0.3676470588235294,0.0,0.0,0.0,0.0,0,32,32,0,64
St Lucia Zouks,857753,0.75,0.027777777777777776,0.05128205128205128,0.0,0.0,0.1874976562792965,1.0,1.0,0.6,0.0,0.44897959183673464,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.0,0,1,13,0,14
St Lucia Zouks,857747,0.5,0.2777777777777778,0.10256410256410256,0.6666666666666666,0.0,0.9374882813964825,0.25,0.25,0.06666666666666667,0.0,0.16326530612244897,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0,18,1,0,19
St Lucia Zouks,857739,0.5,0.2777777777777778,0.20512820512820512,0.3333333333333333,0.0,0.4687441406982413,1.0,1.0,0.8666666666666667,0.0,0.44897959183673464,0.2,0.2,1.0,0.0,1.0,0.0,0.2,0.3235294117647059,0.0,0.0,0.0,0.0,0,14,133,0,147
St Lucia Zouks,857733,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5333333333333333,0.0,0.7142857142857142,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.686470588235294,0.0,0.0,0.0,0.0,0,0,4,0,4
St Lucia Zouks,857725,0.5,0.08333333333333333,0.05128205128205128,0.0,0.0,0.5624929688378895,1.0,1.0,0.4,0.0,0.5510204081632653,0.0,0.2,0.25,0.0,0.0,0.0,0.6000000000000001,0.39705882352941174,0.0,0.0,0.0,0.0,0,3,33,0,36
St Lucia Zouks,857721,0.75,0.2222222222222222,0.20512820512820512,0.3333333333333333,0.0,0.374995312558593,1.0,1.0,0.4666666666666667,0.0,0.7755102040816326,0.2,0.6000000000000001,0.25,0.0,0.0,0.0,0.4,0.5588235294117647,0.3333333333333333,0.0,0.0,0.0,0,12,32,8,52
New Zealand,743953,0.75,0.08333333333333333,0.23076923076923075,0.0,0.0,0.12498593767577904,1.0,1.0,0.13333333333333333,0.0,0.9387755102040816,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.6764705882352942,0.0,0.0,0.0,0.0,0,3,-2,0,1
New Zealand,754039,1.0,0.1111111111111111,0.07692307692307693,0.0,0.0,0.49998125023437207,0.75,0.75,0.3333333333333333,0.0,0.32653061224489793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135294117647059,0.0,0.0,0.0,0.0,0,4,9,0,13
New Zealand,742617,0.75,0.027777777777777776,0.07692307692307693,0.0,0.0,0.12498593767577904,1.0,1.0,0.3333333333333333,0.0,0.5306122448979591,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.38235294117647056,0.3333333333333333,0.0,0.0,1.0,0,1,7,14,22
New Zealand,682955,0.5,0.05555555555555555,0.23076923076923075,0.0,0.0,0.08332395845051936,0.5,0.5,0.4666666666666667,0.0,0.16326530612244897,0.2,0.0,0.25,0.0,1.0,0.0,0.0,0.23529411764705882,0.3333333333333333,0.0,0.0,0.0,0,2,46,8,56
New Zealand,682945,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.4081632653061224,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0,0,38,0,38
New Zealand,682931,0.75,0.1111111111111111,0.10256410256410256,0.3333333333333333,0.0,0.374995312558593,1.0,1.0,0.3333333333333333,0.0,0.4897959183673469,0.2,0.0,0.25,0.0,1.0,0.0,0.0,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0,8,40,8,56
New Zealand,682925,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.6530612244897959,0.8,0.0,0.25,0.0,0.0,0.0,0.2,0.47058823529411764,0.0,0.0,0.0,0.0,0,0,34,0,34
New Zealand,661697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.3469387755102041,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,49,0,49
New Zealand,661695,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.4897959183673469,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0,0,121,0,121
New Zealand,668969,0.5,0.7222222222222222,0.41025641025641024,1.0,0.0,0.6093673829077136,0.95825,0.9583333333333333,0.26666666666666666,0.0,0.6938775510204082,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5217647058823529,0.0,0.0,0.0,0.0,4,46,4,0,50
New Zealand,668959,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.36734693877551017,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.0,0.5294117647058824,0.3333333333333333,0.0,0.0,1.0,0,0,28,14,42
New Zealand,566927,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
New Zealand,566926,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.26666666666666666,0.0,0.7551020408163265,0.8,0.2,0.25,0.0,1.0,0.0,0.2,0.7252941176470589,0.0,0.0,0.0,0.0,0,0,31,0,31
New Zealand,569239,0.75,0.0,0.02564102564102564,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.6530612244897959,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0,-2,7,0,5
New Zealand,569238,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.5306122448979591,0.8,0.0,0.25,0.0,1.0,0.0,0.2,0.51,0.0,0.0,0.0,0.0,0,0,38,0,38
New Zealand,569237,0.5,0.08333333333333333,0.15384615384615385,0.0,0.0,0.1874976562792965,1.0,1.0,0.4,0.0,0.9999999999999999,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.7205882352941176,0.0,0.0,0.0,0.0,0,3,0,0,3
New Zealand,567355,0.5,0.4722222222222222,0.358974358974359,0.6666666666666666,0.0,0.45535680803989953,0.75,0.75,0.26666666666666666,0.0,0.5510204081632653,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0,25,4,0,29
New Zealand,567354,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.4693877551020408,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3382352941176471,0.3333333333333333,0.0,0.0,0.0,0,0,12,8,20
New Zealand,567353,0.5,0.027777777777777776,0.1794871794871795,0.0,0.0,0.053586830164622935,0.5,0.5,0.5333333333333333,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0,1,14,0,15
New Zealand,533292,0.5,0.1388888888888889,0.1794871794871795,0.0,0.0,0.267859151760603,1.0,1.0,0.6666666666666666,0.0,0.3877551020408163,0.4,0.0,0.5,0.0,1.0,0.0,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0,5,74,0,79
New Zealand,533288,0.5,0.4444444444444444,0.23076923076923075,0.0,1.0,0.6666666666666666,1.0,1.0,0.5333333333333333,0.0,0.44897959183673464,0.0,0.2,0.25,0.0,1.0,0.0,0.2,0.3235294117647059,0.0,0.0,0.0,0.0,0,28,45,0,73
New Zealand,533284,0.25,0.08333333333333333,0.10256410256410256,0.0,0.0,0.28124648441894473,0.75,0.75,0.26666666666666666,0.0,0.5102040816326531,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0,3,4,0,7
New Zealand,533280,0.75,0.1388888888888889,0.10256410256410256,0.3333333333333333,0.0,0.4687441406982413,0.5,0.5,0.26666666666666666,0.0,0.4693877551020408,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,0.6666666666666666,0.0,0.0,0.0,0,9,0,16,25
New Zealand,533276,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.3061224489795918,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.22058823529411764,0.0,0.0,0.0,0.0,0,0,43,0,43
