teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
India,1439903,0.25,0.2,0.2592592592592593,0.3333333333333333,0.1,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,46,0,8,54
India,1439902,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
India,1439901,0.5,0.15,0.24074074074074073,0.1111111111111111,0.1,0.36734285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,28,0,8,36
India,1439900,0.25,0.6,0.9999999999999999,0.4444444444444444,0.5,0.37402857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,128,0,16,144
India,1439899,0.5,0.15833333333333333,0.2777777777777778,0.3333333333333333,0.0,0.3392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,31
India,1449304,0.25,1.0,0.8333333333333334,1.0,1.0,0.7453428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,238,0,16,254
India,1449303,0.25,0.8916666666666666,0.9629629629629629,0.8888888888888888,0.7000000000000001,0.5768285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,203,0,8,211
India,1449302,0.5,0.16666666666666666,0.35185185185185186,0.1111111111111111,0.1,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
India,1449301,0.5,0.275,0.31481481481481477,0.3333333333333333,0.2,0.5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,67,0,8,75
Mumbai Indians,1426298,0.5,0.26666666666666666,0.2962962962962963,0.5555555555555556,0.1,0.5378285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,68,0,12,80
Mumbai Indians,1426293,0.75,0.30833333333333335,0.5740740740740741,0.6666666666666666,0.0,0.33034285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,65,0,8,73
Mumbai Indians,1426289,0.75,0.03333333333333333,0.09259259259259259,0.0,0.0,0.19048571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,4,0,8,12
Mumbai Indians,1426286,0.5,0.058333333333333334,0.18518518518518517,0.1111111111111111,0.0,0.18182857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2,9,0,8,17
Mumbai Indians,1426281,0.5,0.525,0.5740740740740741,0.4444444444444444,0.4,0.5625142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,117,0,8,125
Mumbai Indians,1426276,0.5,0.5416666666666666,0.8148148148148148,0.5555555555555556,0.30000000000000004,0.41268571428571427,0.22233333333333333,0.2222222222222222,0.0,0.0,0.47058823529411764,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9223076923076924,0.0,0.0,0.0,0.0,2,113,0,0,113
Mumbai Indians,1426271,0.5,0.2833333333333333,0.31481481481481477,0.2222222222222222,0.2,0.5396857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,64,0,8,72
Mumbai Indians,1426267,0.5,0.2583333333333333,0.35185185185185186,0.5555555555555556,0.0,0.44285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,59,0,0,59
Mumbai Indians,1426263,0.75,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,32,0,0,32
Mumbai Indians,1422138,0.75,0.05,0.07407407407407407,0.1111111111111111,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,10,0,8,18
Mumbai Indians,1422132,0.75,0.26666666666666666,0.5185185185185185,0.0,0.2,0.31525714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,48,0,8,56
Mumbai Indians,1422126,0.5,0.5333333333333333,0.5925925925925926,0.2222222222222222,0.6000000000000001,0.5541142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,122,0,0,122
